Donor Name,Email,Phone,Gift Date,Amount,Campaign,Payment Method,Notes,Board Member,Matching Employer,Preferred Name,In Memory Of,Appeal Code,Soft Credit To,Last Contact,Gift Level,Deceased?,Legacy ID,Notes,
Rosa Grady,,,14-Jul-25,$201.00,,ACH,Do not include in vendor mailing,,Père Marquette Insurance,,,FY24-JF428,,TBD,Benefactor,,3127,batch 122,
Miriam Jamison,miriam.jamison128@example.org,555-6927,12/8/2023,352,Giving Tuesday 2025,Credit Card,Do not solicit,,Père Marquette Insurance,,,FY24-RR625,,2023-02-02,platinum,,3128,,
Miriam Jamison,miriam.jamison128@example.org,555-6927,3/10/2025,279,Giving Tuesday 2025,DAF,Monthly recurring,,Père Marquette Insurance,,,,,2023-02-02,platinum,,3128,,
Miriam Jamison,miriam.jamison128@example.org,555-6927,21-Apr-25,$297.00,Fall Gala 2025,Credit Card,,,Père Marquette Insurance,,,FY24-BE104,,2023-02-02,platinum,,3128,batch 139,
Hector Mercer,hector.mercer129@example.org,555-2151,11-Dec-24,305,Year-End 2025,Cash,,,,,,FY25-ET920,Beth Grady,"June 25, 2024",,,3129,,
Hector Mercer,hector.mercer129@example.org,555-2151,2023-01-27,132,,Venmo,,,,,,FY24-SA666,,"June 25, 2024",,,3129,,
Hector Mercer,hector.mercer129@example.org,555-2151,24-Jan-24,$290.00,,ACH,Monthly recurring,,,,,FY26-CK154,,"June 25, 2024",,,3129,,
Hector Mercer,hector.mercer129@example.org,555-2151,2024-03-16,$134.00,,ACH,,,,,,FY26-GC820,,"June 25, 2024",,,3129,,
Rosa Mercer,rosa.mercer130@example.org,,2025-10-19,15,Giving Tuesday 2025,Credit Card,Do not include in vendor mailing,,O’Brien Financial,Ro,,FY25-NU900,,2025-01-26,Benefactor,,3130,,
Bram Dawson,bram.dawson131@example.org,555-5523,2023-03-07,337,,Venmo,Do not include in vendor mailing,,,Br,,FY25-RM111,,"June 27, 2024",Platinum,,,batch 119,
Ned Iverson,ned.iverson132@example.org,555-6749,19-Jan-23,$41.00,Giving Tuesday 2025,Venmo,,,“Big Blue” Warehouse Co.,,,FY26-BK177,,2023-09-23,platinum,,,batch 112,
Ned Iverson,ned.iverson132@example.org,555-6749,13-Apr-23,$420.00,Fall Gala 2025,Venmo,,,“Big Blue” Warehouse Co.,,,FY25-UK425,,2023-09-23,platinum,,,,
Ned Iverson,ned.iverson132@example.org,555-6749,10/8/2024,461,Fall Gala 2025,Credit Card,,,“Big Blue” Warehouse Co.,,,FY24-GS315,,2023-09-23,platinum,,,,
Ned Iverson,ned.iverson132@example.org,555-6749,1/17/2025,$481.00,Giving Tuesday 2025,Credit Card,Do not include in vendor mailing,,“Big Blue” Warehouse Co.,,,FY24-PR758,,2023-09-23,platinum,,,,
Victor Nolan,victor.nolan133@example.org,555-6978,11/1/2025,$486.00,Fall Gala 2025,Check,,0,,,In memory of Grace Reyes,FY26-RU233,Beacon Community Fund,,Gold,,3133,,
Victor Nolan,victor.nolan133@example.org,555-6978,2-Apr-25,391,Fall Gala 2025,ACH,pledge payment 3 of 12,0,,,,FY26-PA177,,,Gold,,3133,,
Victor Nolan,victor.nolan133@example.org,555-6978,3-Jun-25,$466.00,Spring Appeal 2025,Venmo,,0,,,,FY25-SG854,,,Gold,,3133,,
Karen Sandoval,karen.sandoval134@example.org,,7/2/2024,$321.00,Year-End 2025,Check,Do not include in vendor mailing,,Café Río Holdings,,,FY25-AN245,,TBD,Gold,,,,
Wendy Iverson,,,9/23/2025,423,Year-End 2025,Credit Card,Monthly recurring,,O’Brien Financial,Wen,,FY24-GG708,,8/16/2025,,,3135,batch 118,
Wendy Iverson,,,15-Dec-25,242,Fall Gala 2025,Venmo,Do not solicit,,O’Brien Financial,Wen,,FY25-RU912,Zach Pruitt,8/16/2025,,,3135,batch 135,
Wendy Iverson,,,6-Jun-25,$197.00,Fall Gala 2025,ACH,sent thank-you,,O’Brien Financial,Wen,,FY26-UV777,,8/16/2025,,,3135,,
Wendy Iverson,,,22-Dec-24,USD 131.00,Year-End 2025,Check,,,O’Brien Financial,Wen,,FY24-FV479,,8/16/2025,,,3135,,
Karen Fuentes,karen.fuentes136@example.org,555-3446,2025-11-13,$205.00,Fall Gala 2025,Cash,Do not include in vendor mailing,,Café Río Holdings,Kar,,,,7/10/2023,Founder,,3136,,
Karen Fuentes,karen.fuentes136@example.org,555-3446,24-May-24,387,Giving Tuesday 2025,Venmo,Monthly recurring,,Café Río Holdings,Kar,,FY25-HN802,,7/10/2023,Founder,,3136,batch 108,
Victor Fuentes,victor.fuentes137@example.org,555-5461,5-Jun-23,200,Fall Gala 2025,Venmo,pledge payment 3 of 12,false,,Vict,In memory of Beth Ellison,FY25-AC860,,,,,3137,,
Victor Fuentes,victor.fuentes137@example.org,555-5461,2024-08-06,$221.00,Giving Tuesday 2025,ACH,,false,,Vict,,FY25-FD633,,,,,3137,,
Victor Fuentes,victor.fuentes137@example.org,555-5461,2023-08-10,409,Year-End 2025,Venmo,,false,,Vict,,FY26-BF137,,,,,3137,,
Elena Okafor,elena.okafor138@example.org,555-9711,2025-04-04,468.5,Year-End 2025,Credit Card,,,Café Río Holdings,,,FY24-AP743,,TBD,,,3138,,
Victor Jamison,victor.jamison139@example.org,,4-Jul-24,$17.00,Spring Appeal 2025,Venmo,,Y,,,In memory of Victor Cortez,FY26-JR748,,"June 2, 2024",,,3139,,
Marta Pruitt,marta.pruitt140@example.org,,5/27/2025,$65.00,,Check,Do not include in vendor mailing,N,Muñoz & Sons,,,FY26-FR357,,10/24/2023,platinum,,3140,,
Dana Tobin,dana.tobin141@example.org,555-8633,9-Sep-24,58.5,Spring Appeal 2025,Venmo,pledge payment 3 of 12,,Muñoz & Sons,,,FY25-HF327,,,platinum,,3141,,
Marta Pruitt,marta.pruitt142@example.org,555-6198,12/1/2027,$217.00,Fall Gala 2025,DAF,,,,,,FY24-PQ229,,"October 26, 2024",,,3142,,
Frank Pruitt,frank.pruitt143@example.org,555-2807,4/8/2023,$385.00,,Cash,,TRUE,,,,,,"June 7, 2024",,,3143,,
Frank Pruitt,frank.pruitt143@example.org,555-2807,20-Dec-25,123,Year-End 2025,ACH,Monthly recurring,TRUE,,,,FY25-DF603,,"June 7, 2024",,,3143,,
Frank Pruitt,frank.pruitt143@example.org,555-2807,12/1/2025,253,Giving Tuesday 2025,Credit Card,pledge payment 3 of 12,TRUE,,,,FY26-SU994,,"June 7, 2024",,,3143,batch 119,
Frank Pruitt,frank.pruitt143@example.org,555-2807,2023-05-25,$423.00,Fall Gala 2025,Cash,Do not solicit,TRUE,,,,FY26-CQ996,,"June 7, 2024",,,3143,,
Victor Cortez,victor.cortez144@example.org,,2024-12-11,$156.00,Giving Tuesday 2025,ACH,,,Muñoz & Sons,,,,,,Founder,,3144,batch 100,
Victor Cortez,victor.cortez144@example.org,,6/13/2023,287,Giving Tuesday 2025,Venmo,Do not solicit,,Muñoz & Sons,,,,,,Founder,,3144,,
Marta Dawson,,,2025-11-27,$265.00,Fall Gala 2025,Credit Card,,false,,,,FY26-QT285,,9/7/2024,Platinum,,3145,,
Marta Dawson,,,2/24/2024,$58.00,Year-End 2025,DAF,Monthly recurring,false,,,,,,9/7/2024,Platinum,,3145,,
Marta Dawson,,,2025-07-07,$30.00,,Venmo,,false,,,,FY24-GR401,,9/7/2024,Platinum,,3145,,
Yolanda Pruitt,yolanda.pruitt146@example.org,555-9213,2025-04-23,$129.00,,Cash,,false,Söderberg Analytics,,,FY25-ED651,,"March 3, 2024",,,3146,,
Yolanda Pruitt,yolanda.pruitt146@example.org,555-9213,2023-05-14,$331.00,,Check,,false,Söderberg Analytics,,,FY26-SA144,,"March 3, 2024",,,3146,,
Yolanda Pruitt,yolanda.pruitt146@example.org,555-9213,2023-10-06,326,Year-End 2025,DAF,,false,Söderberg Analytics,,,FY25-EP150,,"March 3, 2024",,,3146,,
Marta Jamison,marta.jamison147@example.org,,7/21/2024,39.5,Spring Appeal 2025,ACH,sent thank-you,,,,,FY26-RC875,,1/8/2023,Benefactor,,3147,,
Marta Jamison,marta.jamison147@example.org,,6/24/2025,$179.00,Year-End 2025,Cash,,,,,,,,1/8/2023,Benefactor,,3147,,
Marta Jamison,marta.jamison147@example.org,,12-Sep-23,$189.00,Spring Appeal 2025,Cash,pledge payment 3 of 12,,,,In memory of Quinn Fuentes,FY25-AN376,,1/8/2023,Benefactor,,3147,,
Karen Petrov,karen.petrov148@example.org,,2025-02-25,126,Year-End 2025,ACH,,,,,,FY25-MB478,,,Silver,,,,
Karen Petrov,karen.petrov148@example.org,,2023-03-21,361,Year-End 2025,Cash,Do not solicit,,,,,FY25-QP445,,,Silver,,,,
Karen Petrov,karen.petrov148@example.org,,2025-10-07,73,Year-End 2025,Credit Card,,,,,,FY25-VA766,,,Silver,,,batch 117,
Carlos Jamison,carlos.jamison149@example.org,,4/16/2025,126.5,Fall Gala 2025,Cash,,yes,“Big Blue” Warehouse Co.,,,FY24-BQ264,,2024-12-24,,yes,,batch 102,
Carlos Jamison,carlos.jamison149@example.org,,2025-05-14,56,Spring Appeal 2025,Credit Card,pledge payment 3 of 12,yes,“Big Blue” Warehouse Co.,,,FY26-HR699,,2024-12-24,,yes,,,
Carlos Jamison,carlos.jamison149@example.org,,2025-06-12,177,,Check,Do not include in vendor mailing,yes,“Big Blue” Warehouse Co.,,,FY25-SM331,,2024-12-24,,yes,,,
Wendy Yancey,wendy.yancey150@example.org,,6/23/2024,54,Spring Appeal 2025,DAF,sent thank-you,,Muñoz & Sons,Wen,,FY25-QF277,,2/20/2023,,,3150,,
Miriam Vickers,,,5/15/2025,483,Fall Gala 2025,DAF,,,Café Río Holdings,Miri,,FY26-TT925,,"March 24, 2025",,,3151,,
Miriam Vickers,,,9-Sep-25,$333.00,Year-End 2025,DAF,,,Café Río Holdings,Miri,,FY26-DF802,,"March 24, 2025",,,3151,,
Ned Keller,,555-8129,8/2/2024,96,Spring Appeal 2025,DAF,,0,O’Brien Financial,,,FY24-BK291,,spoke at gala,Benefactor,,3152,,
Ned Keller,,555-8129,7/6/2025,$239.00,Year-End 2025,ACH,sent thank-you,0,O’Brien Financial,,,FY26-JU533,,spoke at gala,Benefactor,,3152,,
Uma Iverson,uma.iverson153@example.org,555-8893,10/24/2025,455,Giving Tuesday 2025,Venmo,,,Söderberg Analytics,Um,,,,"March 27, 2024",Gold,,3153,,
Doug Tran,doug.tran154@example.org,555-8801,2023-10-03,$97.00,Giving Tuesday 2025,DAF,,TRUE,Café Río Holdings,Do,,FY24-SK418,,"June 14, 2024",Bronze,,3154,,
Doug Tran,doug.tran154@example.org,555-8801,8/9/2024,$74.00,Spring Appeal 2025,Credit Card,,TRUE,Café Río Holdings,Do,,FY25-VB974,,"June 14, 2024",Bronze,,3154,,
Xavier Pruitt,xavier.pruitt155@example.org,555-4087,12-Jan-23,271,Fall Gala 2025,ACH,Do not solicit,,Café Río Holdings,,,FY26-RM413,,"June 13, 2025",Platinum,,3155,batch 106,
Xavier Pruitt,xavier.pruitt155@example.org,555-4087,9-Aug-24,428,Spring Appeal 2025,Check,,,Café Río Holdings,,,FY26-FR789,,"June 13, 2025",Platinum,,3155,,
Xavier Pruitt,xavier.pruitt155@example.org,555-4087,2024-09-07,$48.00,,Venmo,pledge payment 3 of 12,,Café Río Holdings,,,FY24-GV339,,"June 13, 2025",Platinum,,3155,,
Xavier Pruitt,xavier.pruitt155@example.org,555-4087,12-Jan-25,35,Spring Appeal 2025,Check,,,Café Río Holdings,,,FY25-DF617,,"June 13, 2025",Platinum,,3155,,
Irene Fuentes,irene.fuentes156@example.org,,16-Mar-25,405,Year-End 2025,Credit Card,,N,O’Brien Financial,Ire,,FY26-AH270,,10/13/2023,,,,,
Celia Vickers,celia.vickers157@example.org,,2025-11-19,448,Year-End 2025,Cash,,false,Söderberg Analytics,,,FY25-MH582,,2024-05-16,,,3157,,
Celia Vickers,celia.vickers157@example.org,,2023-02-17,$138.00,Fall Gala 2025,Venmo,prefers email,false,Söderberg Analytics,,,FY24-FB878,,2024-05-16,,,3157,,
Celia Vickers,celia.vickers157@example.org,,9-Mar-25,$302.00,Giving Tuesday 2025,Venmo,prefers email,false,Söderberg Analytics,,,,,2024-05-16,,,3157,,
Bram Yancey,,,2024-02-07,$59.00,,Cash,sent thank-you,false,Père Marquette Insurance,Br,,,Beacon Community Fund,2024-01-23,Gold,,3158,,
Pete Dawson,pete.dawson159@example.org,555-9919,11-Jan-23,359,Giving Tuesday 2025,Cash,,,,Pe,,FY25-MR117,,2023-01-21,Platinum,,3159,,
Bram Vickers,bram.vickers160@example.org,,2/26/2024,$415.00,Year-End 2025,Credit Card,,TRUE,,,,FY24-SJ603,,2023-02-11,platinum,,3160,,
Xavier Solano,xavier.solano161@example.org,555-5237,2023-06-05,101,Fall Gala 2025,Venmo,,,Père Marquette Insurance,,,FY25-RS427,,2024-02-06,Gold,,3161,,
Sam Underhill,sam.underhill162@example.org,555-6410,6/15/2023,$137.00,Year-End 2025,ACH,pledge payment 3 of 12,,“Big Blue” Warehouse Co.,Sa,,FY25-SV390,,8/19/2025,GOLD,,,,
Yolanda Dawson,yolanda.dawson163@example.org,,7/24/2023,$118.00,Year-End 2025,Venmo,,N,Père Marquette Insurance,,,FY26-SB980,Beacon Community Fund,"June 20, 2024",Gold,,3163,,
Yolanda Dawson,yolanda.dawson163@example.org,,8/25/2025,83,Giving Tuesday 2025,Credit Card,,N,Père Marquette Insurance,,,FY24-VQ560,,"June 20, 2024",Gold,,3163,,
Zach Keller,zach.keller164@example.org,,2024-05-13,$322.00,,DAF,,,“Big Blue” Warehouse Co.,,,,,10/20/2023,,,3164,,
Karen Sandoval,karen.sandoval165@example.org,555-4212,11/11/2023,$371.00,Fall Gala 2025,Cash,,0,,,,FY24-TJ515,,2/24/2025,Silver,,3165,,
Karen Sandoval,karen.sandoval165@example.org,555-4212,23-Nov-24,$122.00,Giving Tuesday 2025,DAF,,0,,,,FY26-NU683,,2/24/2025,Silver,,3165,,
Olga Nolan,olga.nolan166@example.org,555-8296,2023-07-06,$147.00,Fall Gala 2025,Venmo,,,Père Marquette Insurance,,,FY26-CQ345,,"March 21, 2025",Bronze,,3166,,
Olga Nolan,olga.nolan166@example.org,555-8296,9/12/2023,$450.00,,DAF,,,Père Marquette Insurance,,,,,"March 21, 2025",Bronze,,3166,,
Olga Nolan,olga.nolan166@example.org,555-8296,1-Jan-24,337,Year-End 2025,Credit Card,pledge payment 3 of 12,,Père Marquette Insurance,,,,,"March 21, 2025",Bronze,,3166,batch 137,
Olga Nolan,olga.nolan166@example.org,555-8296,11/16/2025,451,Spring Appeal 2025,ACH,prefers email,,Père Marquette Insurance,,,,,"March 21, 2025",Bronze,,3166,,
Dana Okafor,dana.okafor167@example.org,,2024-01-11,258.5,Fall Gala 2025,ACH,prefers email,,,,,,,2025-09-16,GOLD,,3167,,
Dana Okafor,dana.okafor167@example.org,,7/3/2025,430.5,Spring Appeal 2025,Cash,sent thank-you,,,,,FY24-SN290,,2025-09-16,GOLD,,3167,,
Dana Okafor,dana.okafor167@example.org,,2023-04-15,387,Fall Gala 2025,Cash,,,,,,FY24-MG883,,2025-09-16,GOLD,,3167,batch 106,
Bram Tobin,bram.tobin168@example.org,,8/12/2025,51,,Venmo,Monthly recurring,,Père Marquette Insurance,,,FY25-RP340,,,Silver,,3168,,
Bram Tobin,bram.tobin168@example.org,,4-Aug-24,165.5,Spring Appeal 2025,Cash,pledge payment 3 of 12,,Père Marquette Insurance,,,FY26-NE224,Beacon Community Fund,,Silver,,3168,,
Bram Tobin,bram.tobin168@example.org,,6-Apr-23,$380.00,Spring Appeal 2025,Check,,,Père Marquette Insurance,,,FY24-ND195,,,Silver,,3168,,
Bram Tobin,bram.tobin168@example.org,,7-Nov-25,457,Year-End 2025,Venmo,,,Père Marquette Insurance,,,FY24-UA905,,,Silver,,3168,,
Rosa Cortez,rosa.cortez169@example.org,,2-Oct-24,$156.00,Fall Gala 2025,ACH,sent thank-you,,O’Brien Financial,,,FY24-ED408,,,,,3169,,
Rosa Cortez,rosa.cortez169@example.org,,3-Nov-24,449.5,Giving Tuesday 2025,Venmo,,,O’Brien Financial,,,FY25-FQ399,,,,,3169,,
Rosa Cortez,rosa.cortez169@example.org,,2023-04-11,245,Giving Tuesday 2025,Cash,,,O’Brien Financial,,,FY26-BG841,,,,,3169,,
Rosa Cortez,rosa.cortez169@example.org,,8/16/2025,$216.00,Spring Appeal 2025,DAF,,,O’Brien Financial,,,,,,,,3169,,
Bram Cortez,bram.cortez170@example.org,555-3002,2025-10-27,$460.00,Giving Tuesday 2025,Cash,,TRUE,Söderberg Analytics,Br,,FY25-FP867,,,Bronze,,3170,,
Bram Cortez,bram.cortez170@example.org,555-3002,2025-05-22,474.5,,Cash,Monthly recurring,TRUE,Söderberg Analytics,Br,,FY24-PE540,,,Bronze,,3170,batch 139,
Bram Cortez,bram.cortez170@example.org,555-3002,1-Apr-25,407,Spring Appeal 2025,Check,prefers email,TRUE,Söderberg Analytics,Br,,,,,Bronze,,3170,,
Beth Petrov,beth.petrov171@example.org,555-7504,1-May-24,285.5,,Venmo,,0,Père Marquette Insurance,Be,,FY24-DR531,,n/a,Silver,,,,
Beth Petrov,beth.petrov171@example.org,555-7504,1/13/2024,271,,Check,,0,Père Marquette Insurance,Be,,FY26-BN691,,n/a,Silver,,,,
Xavier Nolan,,,5/6/2023,18,Fall Gala 2025,ACH,,Y,,,,FY25-GN814,,2025-05-24,platinum,,3172,,
Hector Wexler,hector.wexler173@example.org,,5-Nov-24,440,Fall Gala 2025,Check,pledge payment 3 of 12,,Söderberg Analytics,,,,,9/1/2024,Founder,,3173,,
Hector Wexler,hector.wexler173@example.org,,12/27/2025,304.5,Fall Gala 2025,DAF,Do not include in vendor mailing,,Söderberg Analytics,,,FY25-QB114,,9/1/2024,Founder,,3173,,
Olga Cortez,olga.cortez174@example.org,555-8654,2023-07-16,$420.00,Giving Tuesday 2025,Cash,,,Muñoz & Sons,,,FY24-QK994,,4/25/2023,,,3174,,
Wendy Lozano,wendy.lozano175@example.org,555-6349,2024-01-12,$18.00,Giving Tuesday 2025,Venmo,Do not solicit,,,,,FY25-RF178,,11/9/2024,Benefactor,,3175,,
Wendy Lozano,wendy.lozano175@example.org,555-6349,9/7/2024,31,Giving Tuesday 2025,Check,,,,,,FY24-TD683,,11/9/2024,Benefactor,,3175,,
Wendy Lozano,wendy.lozano175@example.org,555-6349,2025-02-14,480.5,Giving Tuesday 2025,ACH,Do not solicit,,,,,FY24-BD718,,11/9/2024,Benefactor,,3175,,
Dana Petrov,dana.petrov176@example.org,555-4681,2024-08-08,$149.00,Fall Gala 2025,Venmo,Do not include in vendor mailing,Y,Café Río Holdings,Da,,FY24-QB467,,,,,,,
Dana Petrov,dana.petrov176@example.org,555-4681,22-Nov-23,366,Fall Gala 2025,Venmo,,Y,Café Río Holdings,Da,,FY25-UJ627,,,,,,,
Dana Petrov,dana.petrov176@example.org,555-4681,8-Jul-23,$204.00,Spring Appeal 2025,Venmo,,Y,Café Río Holdings,Da,,,,,,,,,
Dana Petrov,dana.petrov176@example.org,555-4681,24-Jun-25,$126.00,Fall Gala 2025,Credit Card,,Y,Café Río Holdings,Da,,FY26-VG704,,,,,,batch 135,
Zach Petrov,zach.petrov177@example.org,555-8307,9/15/2024,$195.00,Fall Gala 2025,DAF,sent thank-you,,,,,FY26-HQ629,,,,,3177,,
Miriam Vickers,,,2023-09-06,$133.00,Spring Appeal 2025,DAF,,TRUE,Père Marquette Insurance,,,FY25-CP263,,TBD,,,3178,,
Miriam Underhill,miriam.underhill179@example.org,555-8252,9-May-23,$197.00,Fall Gala 2025,DAF,prefers email,,Muñoz & Sons,Miri,,,,1/6/2025,GOLD,,3179,,
Tina Mercer,tina.mercer180@example.org,555-5438,3/10/2023,$400.00,Year-End 2025,Venmo,,yes,Muñoz & Sons,,,FY26-US429,,,,,,,
Tina Mercer,tina.mercer180@example.org,555-5438,2025-04-25,$327.00,Spring Appeal 2025,Credit Card,pledge payment 3 of 12,yes,Muñoz & Sons,,,,Zach Pruitt,,,,,,
Tina Mercer,tina.mercer180@example.org,555-5438,27-Nov-24,140,Spring Appeal 2025,Venmo,,yes,Muñoz & Sons,,,FY26-QJ796,,,,,,,
Tina Mercer,tina.mercer180@example.org,555-5438,6-Apr-25,$466.00,Giving Tuesday 2025,ACH,Do not solicit,yes,Muñoz & Sons,,,FY24-NQ246,,,,,,,
Frank Sandoval,frank.sandoval181@example.org,555-8663,9/15/2023,214.5,Year-End 2025,DAF,pledge payment 3 of 12,,,,,FY24-SC322,,9/10/2025,Gold,,3181,,
Frank Sandoval,frank.sandoval181@example.org,555-8663,7-Aug-23,$380.00,Giving Tuesday 2025,Cash,sent thank-you,,,,In memory of Ned Tran,FY24-UG423,,9/10/2025,Gold,,3181,,
Frank Sandoval,frank.sandoval181@example.org,555-8663,2025-11-01,$98.00,Giving Tuesday 2025,DAF,,,,,,FY24-GE702,,9/10/2025,Gold,,3181,,
Victor Wexler,victor.wexler182@example.org,555-5101,1/7/2023,200.5,Spring Appeal 2025,Cash,Do not include in vendor mailing,,O’Brien Financial,,,FY26-FP967,,2023-06-26,,,3182,,
Miriam Keller,miriam.keller183@example.org,,20-Mar-24,$67.00,Spring Appeal 2025,ACH,prefers email,,Café Río Holdings,,,FY26-AU759,,"June 14, 2025",Platinum,,3183,,
Miriam Keller,miriam.keller183@example.org,,2025-04-18,$91.00,Fall Gala 2025,ACH,,,Café Río Holdings,,,FY26-RG865,,"June 14, 2025",Platinum,,3183,,
Grace Mercer,grace.mercer184@example.org,555-1686,23-May-24,$302.00,Giving Tuesday 2025,Credit Card,pledge payment 3 of 12,,Père Marquette Insurance,Gra,,FY24-TP781,,2023-08-08,,,3184,,
Grace Mercer,grace.mercer184@example.org,555-1686,2025-02-19,$346.00,,Venmo,,,Père Marquette Insurance,Gra,,,,2023-08-08,,,3184,,
Grace Mercer,grace.mercer184@example.org,555-1686,12/1/2027,493,Giving Tuesday 2025,Venmo,,,Père Marquette Insurance,Gra,,FY25-PD336,,2023-08-08,,,3184,,
Victor Solano,,555-2102,4-Mar-23,228.5,Year-End 2025,Check,,false,Café Río Holdings,,,FY25-FR300,,12/4/2024,,,3185,batch 121,
Quinn Barnes,quinn.barnes186@example.org,,2/12/2024,82,Year-End 2025,Venmo,,,“Big Blue” Warehouse Co.,,,FY24-PT233,,"March 18, 2025",GOLD,,3186,,
Quinn Barnes,quinn.barnes186@example.org,,2-Oct-25,$482.00,Year-End 2025,Venmo,,,“Big Blue” Warehouse Co.,,,FY26-UF657,,"March 18, 2025",GOLD,,3186,,
Karen Okafor,karen.okafor187@example.org,555-3591,5/26/2024,$0.00,Giving Tuesday 2025,Venmo,,no,Père Marquette Insurance,,,FY26-HJ394,Beth Grady,2/24/2025,Gold,,3187,,
Karen Okafor,karen.okafor187@example.org,555-3591,3/4/2023,$23.00,Giving Tuesday 2025,Venmo,pledge payment 3 of 12,no,Père Marquette Insurance,,,FY26-SS252,,2/24/2025,Gold,,3187,,
Karen Okafor,karen.okafor187@example.org,555-3591,22-Sep-23,$232.00,,Cash,,no,Père Marquette Insurance,,,FY25-NP886,,2/24/2025,Gold,,3187,,
Olga Mercer,,555-8101,11-Jul-24,331.5,Fall Gala 2025,Credit Card,prefers email,,Café Río Holdings,,,FY24-VM197,,2023-04-05,platinum,,3188,,
Olga Mercer,,555-8101,26-May-25,$134.00,,Credit Card,,,Café Río Holdings,,,FY24-GP921,,2023-04-05,platinum,,3188,,
Olga Mercer,,555-8101,2025-03-04,495.5,Year-End 2025,ACH,,,Café Río Holdings,,,,,2023-04-05,platinum,,3188,,
Beth Lozano,beth.lozano189@example.org,555-2348,2024-06-18,10,Spring Appeal 2025,Venmo,Do not include in vendor mailing,no,Muñoz & Sons,Be,,FY26-SC996,,2024-10-16,,,3189,,
Beth Lozano,beth.lozano189@example.org,555-2348,3/17/2023,$87.00,,Credit Card,Do not include in vendor mailing,no,Muñoz & Sons,Be,,,,2024-10-16,,,3189,,
Beth Lozano,beth.lozano189@example.org,555-2348,5-Oct-24,waived,Spring Appeal 2025,Cash,,no,Muñoz & Sons,Be,,FY24-DS359,,2024-10-16,,,3189,batch 114,
Beth Lozano,beth.lozano189@example.org,555-2348,7/13/2025,146,Giving Tuesday 2025,Credit Card,,no,Muñoz & Sons,Be,,,,2024-10-16,,,3189,,
Xavier Okafor,,,2024-02-20,380,Fall Gala 2025,Cash,pledge payment 3 of 12,,“Big Blue” Warehouse Co.,,,FY25-AK887,,"March 5, 2024",,,,,
Hector Solano,hector.solano191@example.org,,10-Jul-25,$177.00,Fall Gala 2025,Venmo,,false,,,,FY25-RC544,,2024-09-23,Silver,,,,
Pete Solano,,,1/14/2025,321.5,Fall Gala 2025,ACH,sent thank-you,,,,,FY25-BJ323,,5/5/2024,,,,,
Rosa Pruitt,rosa.pruitt193@example.org,555-6227,3/8/2025,$110.00,Giving Tuesday 2025,DAF,,,,,In memory of Celia Jamison,,,2023-04-25,,,3193,,
Rosa Pruitt,rosa.pruitt193@example.org,555-6227,6/16/2023,$298.00,Year-End 2025,Cash,,,,,,FY26-RG419,,2023-04-25,,,3193,,
Rosa Pruitt,rosa.pruitt193@example.org,555-6227,2025-04-02,$61.00,Fall Gala 2025,Check,pledge payment 3 of 12,,,,,FY25-AQ924,,2023-04-25,,,3193,,
Wendy Mercer,,,9-Jan-25,12.5,Year-End 2025,Check,,,Muñoz & Sons,Wen,,FY25-VJ892,,3/18/2023,,,3194,,
Wendy Mercer,,,2-Dec-23,76.5,Fall Gala 2025,Cash,Do not solicit,,Muñoz & Sons,Wen,,FY25-ME706,,3/18/2023,,,3194,batch 125,
Wendy Mercer,,,13-Jun-25,45,Year-End 2025,Check,,,Muñoz & Sons,Wen,,FY26-GU762,,3/18/2023,,,3194,,
Wendy Mercer,,,10/5/2023,399.5,Year-End 2025,Cash,,,Muñoz & Sons,Wen,,FY24-HC692,,3/18/2023,,,3194,,
Celia Rhodes,celia.rhodes195@example.org,555-6150,2023-07-25,343,,Credit Card,,,Café Río Holdings,,In memory of Carlos Jamison,FY24-RS728,,"June 6, 2024",GOLD,,3195,,
Celia Rhodes,celia.rhodes195@example.org,555-6150,2024-10-18,$232.00,Spring Appeal 2025,Check,,,Café Río Holdings,,,FY25-TC348,,"June 6, 2024",GOLD,,3195,,
Celia Rhodes,celia.rhodes195@example.org,555-6150,2023-04-02,$72.00,Giving Tuesday 2025,ACH,,,Café Río Holdings,,,FY24-GF361,,"June 6, 2024",GOLD,,3195,,
Celia Rhodes,celia.rhodes195@example.org,555-6150,2/9/2024,498,Year-End 2025,Credit Card,,,Café Río Holdings,,,FY25-KT858,Beacon Community Fund,"June 6, 2024",GOLD,,3195,,
Marta Tobin,marta.tobin196@example.org,,2023-04-16,442,,Venmo,Do not include in vendor mailing,,,Mar,,FY25-GT962,,8/15/2024,GOLD,,3196,,
Marta Tobin,marta.tobin196@example.org,,9/15/2024,49,Fall Gala 2025,Venmo,,,,Mar,,FY26-HK796,,8/15/2024,GOLD,,3196,,
Marta Tobin,marta.tobin196@example.org,,25-Jul-24,USD 157.00,Fall Gala 2025,ACH,,,,Mar,,FY26-SF466,,8/15/2024,GOLD,,3196,,
Karen Reyes,,555-6564,2025-05-07,156.5,Spring Appeal 2025,Venmo,pledge payment 3 of 12,0,,,In memory of Marta Tran,FY24-RF768,,12/25/2025,,,3197,,
Karen Reyes,,555-6564,20-May-25,(106.00),Fall Gala 2025,Cash,Do not include in vendor mailing,0,,,,FY26-PU543,,12/25/2025,,,3197,,
Karen Reyes,,555-6564,2025-05-05,276,Spring Appeal 2025,Venmo,,0,,,,FY26-AP162,,12/25/2025,,,3197,,
