Donor Giving History Report,,,,,,,,,,,,,,,,,,,,,
Generated 05/09/2026 8:14 AM by jmoore,,,,,,,,,,,,,,,,,,,,,

Constituent ID,Name,First Name,Last Name,Spouse,Email,Phone,Address,City,State,ZIP,Gift ID,Gift Date,Amount,Receipt Amount,Gift Type,Fund,Appeal,Frequency,Solicit Code,Status,Notes
49087,Sandra Yeardley,,,Madison,sandra.yeardley@outlook.com,270.806.2365,4584 Church St,Portland,Maine,04101,G-4419,19/03/2026,'250.00,,check,Capital Campaign,,,,Active,
98650,"Wainwright, Priya  ",Priya,Wainwright,,priya1956@twc.com,(606) 601-6675,956 Cedar Ln,Georgetown,Ky,40324,G-4422,09/06/2024,250.00,,Stock,Gala 2025,YE25,,,Active,Volunteers Tuesdays
98650,"Wainwright, Priya",Priya,Wainwright,,priya1956@twc.com,6066016675,956 Cedar Ln,Georgetown,KY,40324,G-4424,07/09/2024,250.00,,,Cap Campaign,Giving Tuesday,,,Active,
98650,"Wainwright, Priya",,,,priya1956@twc.com,6066016675,956 Cedar Ln,Georgetown,KY,40324,G-4425,07/12/2024,250,,CC,Annual fund,Newsletter,,,Active,
98650,"Wainwright, Priya",Priya,Wainwright,,priya1956@twc.com,(606) 601-6675,956 Cedar Ln,Georgetown,KY,40324,G-4427,11/03/2025,250,,,Unrestricted,,,,Active,Gave in honor of Dr. Lee
98650,"Wainwright, Priya",Priya,Wainwright,,priya1956@twc.com,,"956 Cedar Ln
Suite 26",Georgetown,KY,40324,G-4428,06/06/2025,250.00,,CC,Missions,Newsletter,,,Active,
98650,"Wainwright, Priya",,,,priya1956@@twc.com,(606) 601-6675,956 Cedar Ln,Georgetown,KY,40324,G-4429,07/09/2025,250.00,,Credit Card,Missions,,,,Active,Moved to Florida?
98650,priya wainwright	,Priya,Wainwright,,priya1956@twc.com,(606) 601-6675,956 Cedar Ln,Georgetown,KY,40324-8667,G-4430,,250.00,,,Gala 2025,Web,,,Active,
98650,"Wainwright, Priya",Priya,Wainwright,,priya1956@twc.com,(606) 601-6675,,Georgetown,kentucky,40324.0,G-4431,23/03/2026,$250.00,,,Bldg Fund,Giving Tuesday,,,Active,
27770,"Ellingsworth, Donald",,,,ellingsworth58@hotmail.com,859-944-5470,1831 Lexington Rd,Georgetown,KY,40324,G-4432,45466,"$1,500.00",,Cash,Missions,Giving Tuesday,,,Active,
27770,"Ellingsworth, Donald",Steven,Ellingsworth,,ellingsworth58@hotmail.com,1 (859) 944-5470,1831 Lexington Rd,Georgetown,KY,40324-8639,G-4434,19/09/2024,"$1,500.00",,Online,Annual fund,Online,,,Active,
27770,"Ellingsworth, Donald",Steven,,,ellingsworth58@hotmail.com,(859) 944-5470,1831 Lexington Rd,Georgetown,KY,40324,G-4435,06/12/2024," 1,500.00 ",,,Youth,Giving Tuesday,,,Active,
27770,"Ellingsworth, Donald",,,,ellingsworth58@hotmail.com,(859) 944-5470,1831 Lexington Rd,Georgetown,Ky,40324,G-4436,02/03/2025,"1,500.00",,Stock,Youth,Direct Mail,,,ACTIVE,
27770,"Ellingsworth, Donald",Steven,Ellingsworth,,ellingsworth58@hotmail.com,859.944.5470,1831 Lexington Rd,Georgetown,KY,40324,G-4437,"June 1st, 2025","$1,500.00",,,Cap Campaign,Spring 25,,,Active,
27770,"Ellingsworth, Donald	",,,,ellingsworth58@hotmail.com,(859) 944-5470,1831 Lexington Rd,Georgetown,KY,40324.0,G-4439,20250909,"1,500.00",,,Bldg Fund,Newsletter,,,Active,
27770,"Ellingsworth, Donald",,,,ellingsworth58@hotmail.com,(859) 944-5470,1831 Lexington Rd,Georgetown,kentucky,40324,G-4440,19/12/2025,1500,,Cash,Year-End,Spring 25,,,Active,Matching gift eligible - Toyota
27770,Donald Ellingsworth,Donald,Ellingsworth,,ellingsworth58@hotmail.com,(859) 944-5470,1831 Lexington Rd,Georgetown,KY ,40324,G-4442,19/03/2026,"$1,500.00",,Stock,Annual Fund 2024,DM-Fall-24,,,Active,
50802,sara stoddard,,,,sara.stoddard@twc.com,(859) 978-4898,"112 Richmond Rd
Apt 16",Bangor,ME,04401,G-4444,13/06/2024,250.00,,Online,Building Fund,YE24,,,Active,no more asks - complained about mail volume
50802,sara stoddard,Sara,Stoddard,,sara.stoddard@twc.com,859-978-4898,112 Richmond Rd,Bangor,ME,04401,G-6785,27/08/2024,"$2,500.00",,In-Kind,Year-End,YE25,,,Active,"Landscaping labour
See also: ""prior CRM"" record"
50802,sara stoddard,Sara,Stoddard,,sara.stoddard@twc.com,(859) 978-4898,"112 Richmond Rd
Suite 20",Bangor,ME,04401,G-4445,2024.09.28,250.0,,Credit Card,Missions,Direct Mail,,,Active,no more asks - complained about mail volume
50802,sara stoddard,,,,sara.stoddard@twc.com,(859) 978-4898,112 Richmond Rd,Bangor,ME,4401,G-6852,14/10/2024,"$1,000.00",915.00,Credit Card,Gala,Spring 25,,,Active,Table sponsor; FMV of dinner deducted
50802,sara stoddard,Sara,Stoddard,,sara.stoddard@twc.com,(859) 978-4898,"112 Richmond Rd
Unit 26",Bangor,Maine,04401-2617,G-4446,12/12/2024,$250.00,,Venmo,Scholarship Fund,,,,Active,no more asks - complained about mail volume
50802,sara stoddard,,,,sara.stoddard@twc.com,(859) 978-4898,112 Richmond Rd,Bangor,ME,04401,G-4447,22/03/2025,250,,CC,AF,DM-Fall-24,,,Active,no more asks - complained about mail volume
50802,sara stoddard,,,,sara.stoddard@twc.com,8599784898,"112 Richmond Rd
Apt 19",Bangor,ME,04401,G-4448,18/06/2025,250.00,,Online,General,Spring 25,,,Active,no more asks - complained about mail volume
50802,sara stoddard,,,,sara.stoddard@twc.com,(859) 978-4898,112 Richmond Rd,Bangor,ME,04401,G-4449,45926,250.00,,Online,Scholarship Fund,YE24,,,Active,no more asks - complained about mail volume
50802,sara stoddard,Sara,Stoddard,,sara.stoddard@twc.com,(859) 978-4898,112 Richmond Rd,Bangor,ME,4401,G-4452,20251228,250.00,,ACH,Gala 2025,YE24,,,Active,
50802,sara stoddard,Sara,Stoddard,,sara.stoddard@twc.com,(859) 978-4898,"112 Richmond Rd
Unit 21",Bangor,ME,04401,G-4455,21/03/2026,250.00	,,Credit Card,Unrestricted,Giving Tuesday,,,Active,
24502,Hannah Nguyễn,,,,hannah.nguyn@aol.com,270-664-1948,8949 Cedar Ln,Portland,ME,04101,G-4456,15/06/2024,250.00,,Cash,Annual fund,DM-Fall-24,,OK,Active,DECEASED (status not updated)
24502,Mr. and Mrs. Hannah Nguyễn,Hannah,Nguyễn,,hannah.nguyn@aol.com,(270) 664-1948,8949 Cedar Ln,Portland,ME,04101,G-4457,2024-09-13,$250.00,,,General,Gala25,,OK,Active,Spouse handles giving
24502,Hannah Nguyễn,Hannah,Nguyễn,,hannah.nguyn@aol.com,(270) 664-1948,"8949 Cedar Ln
Unit 40",Portland,Maine,04101,G-4460,23/12/2024,250,,CC,General,Web,,OK,,DECEASED (status not updated)
24502,Hannah Nguyễn,Hannah,Nguyễn,,hannah.nguyn@aol.com,270-664-1948,8949 Cedar Ln,Portland,ME,04101,G-4461,"March 27, 2025",250.00,,Check,Capital Campaign,GT2024,,OK,Active,DECEASED (status not updated)
24502,Hannah Nguyễn,,,,hannah.nguyn@aol.com,(270) 664-1948,,Portland,Maine,04101,G-4464,2025-06-21,250,,,Youth,Online,,OK,Active,
24502,Hannah Nguyễn,Hannah,Nguyễn,,hannah.nguyn@aol.com,(270) 664-1948,8949 Cedar Ln,Portland,ME,04101,G-4465,2025-09-05T03:00:00.000Z,250.0,,Stock,Annual Fund,Gala24,,OK,Active,
24502,Hannah Nguyễn,Hannah,Nguyễn,,hannah.nguyn@aol.com,270.664.1948,8949 Cedar Ln,Portland,ME,4101,G-4466,"December 14, 2025",250.00,,,Unrestricted,GT2024,,OK,Active,In memory of her mother
24502,Hannah Nguyễn,,,,hannah.nguyn@aol.com,270.664.1948,8949 Cedar Ln,Portland,ME,04101,G-4467,20/03/2026,250.00,,Venmo,Building Fund,YE23,,OK,Active,
1.63E+05,jean lattimore ,Jean,Lattimore,,jean.lattimore@hotmail.com,(859) 904-8818,1830 Cedar Ln,Nashville,TN,37203,G-4468,18/06/2024,"$ 1,000.00",,Stock,Endowment,DM-Fall-24,,,Deceased,
162590, Jean Lattimore,,,,jean.lattimore@hotmail.com,(859) 904-8818,"1830 Cedar Ln
Unit 40",Nashville,TN,37203,G-4471,2024-09-07,1000,,ACH,Gala,YE24,,,Deceased,
1.63E+05,jean lattimore,,,,jean.lattimore@hotmail.com,(859) 904-8818,1830 Cedar Ln,Nashville,TN,37203.0,G-4472,27/12/24,"1,000.00",,Venmo,Youth,DM-Fall-24,,,Deceased,
162590,jean lattimore,,,,jean.lattimore@hotmail.com,(859) 904-8818,1830 Cedar Ln,Nashville,Tenn,37203,G-6897,3 Jan 2025,"1,000.00-",,Refund,Endowment,Spring 25,,,Deceased,Refund of G-4472
1.63E+05,jean lattimore,,,,jean.lattimore@hotmail.com,859-904-8818,1830 Cedar Ln,Nashville,TN,37203,G-4473,14/03/2025,'1000.00,,Online,Missions,,,,Deceased,
1.63E+05,jean lattimore,,,,jean.lattimore@hotmail.com,(859) 904-8818,1830 Cedar Ln,Nashville,TN,37203,G-4476,2025-06-24,1000,,Check,Missions,,,,Deceased,
1.63E+05,jean lattimore,Jean,Lattimore,,jean.lattimore@hotmail,859-904-8818,"1830 Cedar Ln
Suite 12",Nashville,Tenn,37203,G-4478,06/09/2025,"1,000.00",,Online,Gala 2025,,,,Deceased,
162590,jean lattimore,,,,JEAN.LATTIMORE@HOTMAIL.COM,+18599048818,1830 Cedar Ln,Nashville,TN,37203,G-4479,21/12/2025,1000.00,,,Unrestricted,DM-Fall-24,,,Deceased,
1.63E+05,jean lattimore,Jean,Lattimore,,jean.lattimore@hotmail.com,(859) 904-8818,1830 Cedar Ln,Nashville,Tenn,37203,G-4480,2026-03-17T03:00:00.000Z,'1000.00,,,Bldg Fund,Spring 25,,,Deceased,Thank you sent
21049,MATEO LATTIMORE,Mateo,Lattimore,Brandon,lattimore75@twc.com,(859) 789-2998,458 Oak Dr,Bangor,ME,04401,G-4481,45550,1500 dollars,,,GENERAL,,,,Active,
21049,MATEO LATTIMORE,Mateo,Lattimore,Brandon,lattimore75@twc.com,(859) 789-2998,458 Oak Dr,Bangor,ME,04401,G-4482,12/12/24 0:00,"1,500.00",,CC,Gala,GT2024,,,Active,
21049,MATEO LATTIMORE,Mateo,Lattimore,Brandon,lattimore75@twc.com,(859) 789-2998,458 Oak Dr,Bangor,Maine,04401,G-4483,07/03/2025,"1,500",,Credit Card,Gala 2025,Spring 25,,,Active,Likes handwritten notes
21049,MATEO LATTIMORE,,,Brandon,lattimore75@twc.com,(859) 789-2998,458 Oak Dr,Bangor,ME,04401,G-4485,45819,1500,,,Missions,,,,Active,
21049,MATEO LATTIMORE,,,Brandon,lattimore75@twc.com,859-789-2998,458 Oak Dr,Bangor,ME,04401,G-4486,15/09/2026,"1,500.00",,,Capital Campaign,Newsletter,,,Active,
21049,MATEO LATTIMORE,,,Brandon,lattimore75@twc.com,+18597892998,458 Oak Dr,Bangor,Maine,04401,G-4487,21/12/25,1500,,CC,Annual Fund 2024,Gala25,,,Active,
21049,MATEO LATTIMORE,,,Brandon,lattimore75@twc.com,(859) 789-2998,458 Oak Dr,Bangor,ME,04401,G-4490,14/03/2026,1500,,ACH,Annual fund,,,,Active,
21049,MATEO LATTIMORE,,,Brandon,lattimore75@twc.com,(859) 789-2998,"458 Oak Dr
Apt 29",Bangor,ME,04401,G-4491,15/06/2026,"1,500.00",,Credit Card,Building Fund,Phone,,,Active,"call before year end
See also: ""prior CRM"" record"
,Janet Ellingsworth,,,Margaret,janet1987@twc.com,+16062948473,5007 Park Ave,Paris,KY,40361,G-4494,12/09/2024,$500.00,,Credit Card,Year-End,Board,,,Active,
,"Ellingsworth, Janet",,,Margaret,janet1987@twc.com,(606) 294-8473,5007 Park Ave,Paris,KY,40361,G-6832,20241016,500,380.00,Credit Card,Gala 2024,Phone,,,Active,"Gala ticket, $85 non-deductible"
,Janet Ellingsworth,Janet,Ellingsworth,Margaret,janet1987@twc.com,,5007 Park Ave,Paris,KY,40361,G-4495,08/12/2024,500.00,,check,AF,Newsletter,,,Active,
,Janet Ellingsworth  ,Janet,Ellingsworth,Margaret,janet1987 at twc dot com,(606) 294-8473,5007 Park Ave,Paris,Kentucky,40361,G-4498,18/03/2025,500,,CC,Scholarship,,,,Active,
,Janet Ellingsworth,,,Margaret,janet1987@twc.com,(606) 294-8473,5007 Park Ave,Paris,KY ,40361,G-4499,2025-06-08,$500.00,,Credit Card,Gala 2025,Newsletter,,,Active,
,Janet Ellingsworth,Janet,Ellingsworth,Margaret,janet1987@twc.com,(606) 294-8473,5007 Park Ave,Paris,KY,40361,G-4502,"September 19, 2025",USD 500.00,,Cash,AF,YE25,,,Active,
,Janet Ellingsworth,Janet,Ellingsworth,Margaret,janet1987@twc.com,(606) 294-8473,5007 Park Ave,Paris,KY,40361,G-4503,02/12/2025,$500.00,,Online,Scholarship,Board,,,Active,
,janet ellingsworth,Janet,Ellingsworth,Margaret,janet1987@twc.com,1 (606) 294-8473,5007 Park Ave,Paris,KY,40361,G-4506,07/03/2026,$500.00,,,Scholarship Fund,DM-Fall-24,,,Active,
,Janet Ellingsworth,,,Margaret,janet1987@twc.com,1 (606) 294-8473,5007 Park Ave,Paris,KY,40361,G-6903,46108,CR 500.00,,Refund,Bldg Fund,,,,Active,Card dispute
,Janet Ellingsworth,Janet,Ellingsworth,Margaret,janet1987@twc.com,1 (606) 294-8473,5007 Park Ave,Paris,KY,40361,G-4507,04/06/2026,500,,Credit Card,General,GT2024,,,Active,
,"O'Brien, Kyle",Kyle,O'Brien,,kyle1960@gmail.com,(502) 567-1912,"6598 Harrodsburg Rd
Unit 20",Georgetown,KY,40324,G-4508,"September 19, 2024",250.00,,,Annual fund,YE23,,,Active,Spouse handles giving
,"O'Brien, Kyle",Kyle,O'Brien,,kyle1960@gmail.com,502-567-1912,6598 Harrodsburg Rd,Georgetown,KY,40324,G-4509,26/12/2024,$250.00,,Credit Card,Missions,GT2024,,,Active,
,"O'Brien, Kyle",,,,kyle1960@gmail.com,(502) 567-1912,6598 Harrodsburg Rd,Georgetown,KY,40324,G-4511,2025-03-21,250,,Credit Card,AF,,,,Active,TY letter 2/2025
,"O'Brien, Kyle",,,,kyle1960@gmail.com,(502) 567-1912,"6598 Harrodsburg Rd
Suite 38",Georgetown,kentucky,40324,G-4512,13/06/2025,$250.00,,,Scholarship,,,,Active,
,"O'Brien, Kyle",Kyle,O'Brien,,kyle1960@gmail.com,(502) 567-1912,6598 Harrodsburg Rd,Georgetown,KY,40324,G-4513,17/09/2025,250.00,,,Unrestricted,Giving Tuesday,,,Active,
,"O'Brien, Kyle",,,,kyle1960@gmail.com ,(502) 567-1912,6598 Harrodsburg Rd,Georgetown,Kentucky,40324,G-4516,2025-12-20,$250.00,,Check,Annual Fund 2024,,,,Active,Likes handwritten notes
,"O'Brien, Kyle",,,,kyle1960@gmail.com,5025671912,"6598 Harrodsburg Rd
Apt 25",Georgetown,kentucky,40324,G-4517,"March 15, 2026",$250.00,,Check,Cap Campaign,GT2024,,,Active,
,"O'Brien, Kyle",Kyle,O'Brien,,KYLE1960@GMAIL.COM,(502) 567-1912,6598 Harrodsburg Rd,Georgetown,KY,40324,G-4520,11/6/26,$250.00,,,GENERAL,,,,Active,
98338, JACQUELINE JESSUP,Jacqueline,Jessup,Jennifer,jjessup@twc.com,(859) 254-1998,6583 High St,Danville,KY,40422,G-4521,9 Sep 2024,"$2,000.00",,Credit Card,Missions,Gala24,,,Active,
98338,JACQUELINE JESSUP,Jacqueline,Jessup,Jennifer,jjessup@twc.com,(859) 254-1998,6583 High St,Danville,kentucky,40422,G-4522,7/12/24,"2,000.00",,Venmo,AnnualFund,Phone,,,Active,
98338,JACQUELINE JESSUP,Jacqueline,Jessup,Jennifer,jjessup@twc.com,(859) 254-1998,6583 High St,Danville,KY,40422,G-4523,20250304,2000,,ACH,Annual Fund 2024,Phone,,,Active,Moved to Florida?
98338,JACQUELINE JESSUP,Jacqueline,Jessup,Jennifer,jjessup@twc.com,(859) 254-1998,6583 High St,Danville,Kentucky,40422,G-4524,04/06/2025,"$2,000.00",,check,Gala 2025,,,,active,
98338,JACQUELINE JESSUP,Jacqueline,Jessup,Jennifer,jjessup@twc.com,859-254-1998,"6583 High St
Apt 27",Danville,KY,40422,G-4526,2025-09-01T00:00:00.000Z,2000,,check,Missions,Online,,,Active,
98338,JACQUELINE JESSUP  ,Jacqueline,Jessup,Jennifer,jjessup@twc.com,(859) 254-1998,"6583 High St
Apt 5",Danville,KY,40422,G-6848,24/10/2025,"$1,000.00",915.00,Credit Card,Gala 2025,Online,,,Active,"Gala ticket, $85 non-deductible"
98338,JACQUELINE JESSUP,Jacqueline,Jessup,Jennifer,JJESSUP@TWC.COM,+18592541998,6583 High St,Danville,KY ,40422,G-4528,05/12/2025,2000.00,,,Annual Fund 2024,Web,,,Active,
98338,jacqueline jessup,,,Jennifer,jjessup@twc.com,(859) 254-1998,,Danville,KY,40422,G-4529,10/03/2026,2000.00,,Online,Bldg Fund,YE24,,,Active,
98338,JACQUELINE JESSUP,,,Jennifer,jjessup@twc.com,(859) 254-1998,"6583 High St
Unit 22",Danville,KY,40422,G-4532,06/06/2026,"$2,000.00",,Check,Capital Campaign,Gala24,,,Active,
35558,"Vanterpool, Henry",Henry,Vanterpool,,hvanterpool@yahoo.com,(502) 558-9790,"3065 Broadway
Apt 12",Versailles,KY ,40383,G-4533,45553,$250.00,,Check,Annual Fund 2024,,,,Active,
35558,"Vanterpool, Henry",Henry,Vanterpool,,hvanterpool@yahoo.com,502.558.9790,3065 Broadway,Versailles,KY,40383,G-4536,16/12/2024,250.00,,Check,Gala 2025,YE25,,,Active,
35558,"Vanterpool, Henry",,,,hvanterpool@yahoo.com,5025589790,3065 Broadway,Versailles,KY,40383,G-4537,8/3/25,250.00,,Venmo,Gala 2025,Web,,,Active,
35558,"Vanterpool, Henry",Henry,Vanterpool,,hvanterpool@yahoo.com,(502) 558-9790,3065 Broadway,Versailles,KY,40383,G-4540,11/06/2025,$250.00,,Check,Scholarship,,,,Active,
35558,"Vanterpool, Henry",,,,hvanterpool@@yahoo.com,(502) 558-9790,3065 Broadway,Versailles,Ky,40383,G-6789,7/7/25,$150.00,,In-Kind,GENERAL,,,,Active,Auction item: signed basketball
35558,"Vanterpool, Henry",Henry,Vanterpool,,hvanterpool@yahoo.com,502-558-9790,"3065 Broadway
Suite 24",Versailles,KY,40383,G-4541,14/09/2025,$250.00,,check,Building Fund,,,,Active,Spouse handles giving
35558,"Vanterpool, Henry",,,,hvanterpool@yahoo.com,,3065 Broadway,Versailles,KY,40383,G-4544,20251203,$250.00,,check,Unrestricted,YE24,,,Active,
35558,HENRY VANTERPOOL,Henry,Vanterpool,,hvanterpool@yahoo.com,(502) 558-9790,3065 Broadway,Versailles,KY,40383,G-4547,25/03/2026,250.00,,,AF,Golf 2025,,,Active,TY letter 2/2025
35558,"Vanterpool, Henry",Henry,Vanterpool,,hvanterpool@yahoo.com,502-558-9790,3065 Broadway,Versailles,KY,40383,G-4550,04/06/2026,$250.00,,CC,AnnualFund,Gala24,,,Active,
46335,Nicholas Vandyke,Nicholas,Vandyke,Danielle,nicholas1999@uky.edu,(270) 289-2970,7137 Park Ave,Paris,KY,40361,G-4552,18/09/2024,250,,Cash,Endowment,Giving Tuesday,,,Active,
46335,Nicholas Vandyke,,,Danielle,nicholas1999@uky.edu,(270) 289-2970,7137 Park Ave,Paris,KY,40361,G-4555,24/12/2024,250,,Online,Building Fund,GT2024,,,Active,
46335,Nicholas Vandyke,Nicholas,Vandyke,Danielle,nicholas1999@uky.edu,+12702892970,"7137 Park Ave
Unit 32",Paris,Ky.,40361,G-4558,20250319,250.00,,,Annual fund,Spring 24,,,Active,
46335,Nicholas Vandyke,Nicholas,Vandyke,Danielle,nicholas1999@uky.edu,(270) 289-2970,7137 Park Ave,Paris,KY,40361,G-4561,27/06/2025,250.0,,Credit Card,Endowment,Direct Mail,,,Active,
46335,Nicholas Vandyke,Nicholas,Vandyke,Danielle,nicholas1999@uky.edu,(270) 289-2970,7137 Park Ave,Paris,KY,40361,G-4562,2025.09.10,250,,,AnnualFund,Spring 24,,,Active,
46335,Nicholas Vandyke,Nicholas,Vandyke,Danielle,nicholas1999@uky.edu ,(270) 289-2970,7137 Park Ave,Paris,KY,40361,G-4563,12/12/2025,250,,Check,Gala 2025,Direct Mail,,,Active,
46335,"Vandyke, Nicholas",Nicholas,Vandyke,Danielle,nicholas1999@uky.edu,(270) 289-2970,7137 Park Ave,Paris,Ky.,40361,G-4564,08/03/2026,250,,Credit Card,Unrestricted,Online,,,Active,
46335,Nicholas Vandyke,,,Danielle,nicholas1999@uky.edu,+12702892970,,Paris,kentucky,40361,G-4565,2026-06-08,250,,,Scholarship Fund,DM-Fall-24,,,Active,
21238,Jacqueline Sinclair,Jacqueline,Sinclair,,jacqueline.sinclair@aol.com,606.228.2216,"7266 Elm St
Apt 31",Boston,MA,02108,G-4566,2024-09-16, 250.00 ,,,Bldg Fund,,,,Active,
21238,Jacqueline Sinclair,Jacqueline,Sinclair,,jacqueline.sinclair@aol.com,(606) 228-2216,7266 Elm St,Boston,MA,02108,G-4568,28/12/2024,250.00,,Online,AF,YE24,,,Active,Moved to Florida?
21238,Mr. and Mrs. Jacqueline Sinclair ,Jacqueline,Sinclair,,JACQUELINE.SINCLAIR@AOL.COM,(606) 228-2216,"7266 Elm St
Suite 14",Boston,MA,02108,G-4569,"March 28, 2025",250.00,,Stock,AnnualFund,Spring 25,,,Active,
21238,Jacqueline Sinclair,,,,jacqueline.sinclair@aol.com,(606) 228-2216,7266 Elm St,Boston,MA,02108,G-4570,10/6/25,250.0,,Online,Unrestricted,Online,,,Active,
21238,Jacqueline Sinclair,,,,jacqueline.sinclair@aol.com,606.228.2216,7266 Elm St,Boston,Mass.,2108,G-4571,2025-09-01,250.00,,,General,GT2024,,,Active,
21238,Jacqueline Sinclair,,,,jacqueline.sinclair@aol.com,,7266 Elm St,Boston,MA,02108.0,G-4572,26/12/25 0:00,250.00,,Credit Card,Missions,GT2024,,,Active,
21238,Jacqueline Sinclair,Jacqueline,Sinclair,,jacqueline.sinclair@aol.com,(606) 228-2216,7266 Elm St,Boston,MA,02108,G-6801,20/1/26,n/a,,In-Kind,Cap Campaign,Spring 24,,,Active,40 folding chairs
21238,Jacqueline Sinclair,,,,jacqueline.sinclair@aol.com,(606) 228-2216,7266 Elm St,Boston,MA,02108.0,G-4574,2026-03-13T04:30:00.000Z,250.00,,Credit Card,Building Fund,YE23,,,Active,Likes handwritten notes
21238,Jacqueline Sinclair,,,,jacqueline.sinclair@aol.com,(606) 228-2216,,Boston,MA,02108.0,G-4575,2026-06-09,USD 250.00,,Venmo,Building Fund,Online,,,Active,
52455,Dylan Søndergaard,,,,dylan1970@aol.com,(859) 553-2420,4911 Elm St,Nicholasville,KY ,40356,G-4576,05/09/2024,"2 000,00",,Venmo,AF,YE25,,,Active,Matching gift eligible - Toyota
52455,Dylan Søndergaard,,,,dylan1970@aol.com,(859) 553-2420,"4911 Elm St, Nicholasville, KY 40356",Nicholasville,Ky.,40356,G-4577,20241219,"2 000,00",,,Cap Campaign,Giving Tuesday,,,Active,"Prefers email
See also: ""prior CRM"" record"
52455,Dylan Søndergaard,,,,dylan1970@aol.com,(859) 553-2420,4911 Elm St,Nicholasville,KY ,40356,G-4578,"March 5, 2025","2 000,00",,,Capital Campaign,Gala25,,,Active,
52455,Dylan Søndergaard,Dylan,Søndergaard,,dylan1970@aol.com,(859) 553-2420,"4911 Elm St, Nicholasville, KY 40356",Nicholasville,Ky,40356,G-4579,14/06/2025,"2 000,00",,check,Scholarship Fund,Web,,,Active,
52455,"SÃ¸ndergaard, Dylan",Dylan,Søndergaard,,dylan1970@aol.com,(859) 553-2420,4911 Elm St,Nicholasville,KY,40356-3567,G-4581,2025-09-22T03:00:00.000Z,"2 000,00",,,Scholarship,,,,Active,
52455,Dylan Søndergaard,Dylan,Søndergaard,,dylan1970@aol.com,+18595532420,4911 Elm St,Nicholasville,Ky,40356,G-4583,2025-12-09,"2 000,00",,Check,AnnualFund,Golf 2025,,,Active,
52455,Dylan Søndergaard,Dylan,Søndergaard,,dylan1970@aol.com,(859) 553-2420,4911 Elm St,Nicholasville,KY,40356,G-4584,03/03/2026,"2 000,00",,Credit Card,Endowment,Direct Mail,,,Active,
52455,Dylan Søndergaard,Dylan,Søndergaard,,dylan1970@aol.com,(859) 553-2420,4911 Elm St,Nicholasville,KY,40356,G-4585,10 Jun 2026,"2 000,00",,Cash,Scholarship Fund,Direct Mail,,,Active,
49808,Bradley Kirtland,Bradley,Kirtland,,kirtland20@@aol.com,270.333.5776,8816 Park Ave,Lexington,KY,40502,G-4586,16 Feb 2024,250.00,,,Youth,Board,,,Active,asked to be removed from mailing list
49808,Bradley Kirtland,Bradley,Kirtland,,kirtland20@aol.com,,8816 Park Ave,Lexington,KY,40502,G-8062,16/02/2024,250.00,,,Cap Campaign,Board,,,Active,
49808,Bradley Kirtland,,,,kirtland20@aol.com,+12703335776,"8816 Park Ave
Unit 22",Lexington,KY,40502,G-4587,09/05/2024,$250.00,,Online,Missions,DM-Fall-24,,,Active,"asked to be removed from mailing list
See also: ""prior CRM"" record"
49808,Bradley Kirtland,,,,kirtland20@aol.com,2703335776,8816 Park Ave,Lexington,KY,40502,G-4590,2024.08.17,250.00,,Credit Card,Annual Fund 2024,Gala25,,,Active,
49808,Bradley Kirtland,Bradley,Kirtland,,kirtland20@aol.com,(270) 333-5776,8816 Park Ave,Lexington,KY,40502,G-4593,"November 22, 2024",250,,,GENERAL,Online,,,Active,
49808,Bradley Kirtland,,,,kirtland20@aol.com,(270) 333-5776,8816 Park Ave,Lexington,KY,40502,G-4594,18 Feb 2025,250.00,,Online,Annual Fund 2024,Online,,,Active,
49808,Bradley Kirtland,Bradley,Kirtland,,kirtland20@aol.com,(270) 333-5776,8816 Park Ave,Lexington,KY,40502,G-4596,10/05/2025,250,,Check,Missions,,,,Active,
49808,Bradley Kirtland,,,,kirtland20@aol.com,+12703335776,8816 Park Ave,Lexington,KY,40502,G-4599,6/8/25 0:00,250.00,,,Annual Fund 2024,Phone,,,active,
49808,Bradley Kirtland,,,,kirtland20@aol.com,1 (270) 333-5776,8816 Park Ave,Lexington,KY,40502,G-4600,"November 10th, 2025",250.00,,,Missions,Gala24,,,Active,asked to be removed from mailing list
49808,Bradley Kirtland,,,,kirtland20@aol.com,(270) 333-5776,8816 Park Ave,Lexington,KY,40502,G-4601,22/3/26,$250.00,,,Missions,Web,,,Active,Gave in honor of Dr. Lee
33226,"Coventry, Sean",,,,sean1958@hotmail.com,502.829.5637,5453 Richmond Rd,Nashville,TN,37203,G-4604,2024-02-25,1000.00,,,Scholarship,,,,Active,passed away Feb 2025 - send condolences to spouse
33226,"Coventry, Sean",Sean,Coventry,,sean1958@hotmail.com,(502) 829-5637,5453 Richmond Rd,Nashville,TN,37203,G-6787,21/03/2024,2500.0,,In-Kind,Youth,Online,,,Active,Laptop x3 | passed away Feb 2025 - send condolences to spouse
33226,SEAN COVENTRY,,,,sean1958@hotmail.com,(502) 829-5637,5453 Richmond Rd,Nashville,TN,37203,G-4606,9 May 2024,"USD 1,000.00",,Online,Missions,Gala24,,,Active,
33226,"Coventry, Sean",Sean,Coventry,,sean1958@hotmail.com,(502) 829-5637,"5453 Richmond Rd, Nashville, TN 37203",Nashville,TN,37203-5882,G-4609,8/8/24,"$1,000.00",,check,Youth,YE23,,,Active,passed away Feb 2025 - send condolences to spouse
