  Jeremy Vandyke  , Jeremy,Vandyke ,,jvandyke@twc.com,(859) 555-7890,,Paris,KY,40361,9/1/2026,75,General Fund,Spring Appeal 2024,CHECK,Individual,Online,monthly EFT,,
Elizabeth Hargrove,,,,elizabethhargrove@aol.com,859.555.8890,3712 Winding Oak Way,Paris,KY,40361,3/15/2024,13032.50,Youth Ministry,Spring Appeal 2024,check,Individual,Mail,,,
Elizabeth Hargrove,,,,elizabethhargrove@aol.com,859.555.8890,3712 Winding Oak Way,Paris,KY,40361,3/30/2023,"8,020.00",Annual Fund,Year End 2023,ACH,Individual,Website,,366,
Elizabeth Hargrove-Salcedo,,,,elizabethhargrove@aol.com,859.555.8890,3712 Winding Oak Way,Paris,KY,40361,11/25/2024,10025.00,Capital Campaign,Year-End Appeal,check,Individual,,,6532,
Elizabeth Hargrove-Salcedo,,,,elizabethhargrove@aol.com,859.555.8890,3712 Winding Oak Way,Paris,KY,40361,7/8/2023,10025.00,annual fund ,Spring Appeal 2024,DAF,Individual,Event,,7503,
Elizabeth Hargrove-Salcedo,,,,elizabethhargrove@aol.com,859.555.8890,3712 Winding Oak Way,Paris,KY,40361,"December 26, 2024",13032.50,general fund,Board Ask,credit card,Individual,Website,,,
Emily Chen,Emily,Chen,,emilychen@outlookcom,(606) 555-1768 ext 12,1225 W Second St,Paris,KY,40361,6/14/25,"$150,000.00",Endowment,Spring Appeal 2024,,Individual,Website,"BEQUEST — estate of decedent, recorded as pledge in old system. Do not solicit. Executor: Hollis & Crane LLP",RE-79549,
Emily Olawale,Emily,Olawale,,eolawale@gmail.com,859-555-0484,3658 Bellefonte Dr,Mt Sterling,KY,40353,2/19/21,117.00,Scholarship Fund,Spring Appeal,Venmo,Individual,Mail,,,
Emily Olawale,Emily,Olawale,,eolawale@gmail.com,859-555-0484,3658 Bellefonte Dr,Mt Sterling,KY,40353,2020-02-24,117,Capital Campaign,GT2024,ACH,Individual,In Person,,,
Emily Olawale,Emily,Olawale,,eolawale@gmail.com,859-555-0484,3658 Bellefonte Dr,Mt Sterling,KY,40353,"September 13, 2019",117,Annual Fund,YE23,credit card,Individual,In Person,,RE-93467,
Emma G. Yeardley,Emma G.,Yeardley,,EMMAYEARDLEY@ICLOUD.COM,(859) 555-5372,3098 Chestnut Dr,Georgetown,KY,40324,4/25/2022,$762.50,GENERAL,Spring Appeal 2024,Check,Individual,,First gift,,
Henry Coventry,Henry,Coventry,,henrycoventry@bellsouth.net,859-555-5607,3393 N Broadway,Frankfort,KY,40601,1/6/2026,50,General Fund,Direct Mail Q2,credit card,Individual,Event,monthly EFT,3327,
Emma Jefferies Sr.,Emma,Jefferies,,emma.jefferies@comcast.net,,2759 Nicholasville Rd,Frankfort,KY,40601,45477,$200.00,Food Pantry,Board Ask,online,Individual,Mail,,RE-13638,
Emma Jefferies Sr.,Emma,Jefferies,,emma.jefferies@comcast.net,,2759 Nicholasville Rd,Frankfort,KY,40601,7/10/2022,200.00,Youth Ministry,Gala 2025,CHECK,Individual,Event,,RE-1868,
Emma Jefferies Sr.,Emma,Jefferies,,emma.jefferies@comcast.net,,2759 Nicholasville Rd,Frankfort,KY,40601,7/14/2026,200.00,Scholarship Fund,GT2024,Online,Individual,Mail,,,
Emma Jefferies Sr.,Emma,Jefferies,,emma.jefferies@comcast.net,,2759 Nicholasville Rd,Frankfort,KY,40601,7/17/21,$250.00,Youth Ministry,Gala 2025,,Individual,Phone,,,
  Emma Pemberton  , Emma,Pemberton ,,emmapemberton@hotmail.com,859-555-4665,2274 Clays Mill Rd,Lexington,KY,40502,2/25/2023,50.00,General Fund,GT2024,credit card,Individual,event,,RE-78588,
Eric Chen,Eric,Chen,,ericchen@windstream.net,,3758 Lexington Ave,Mount Sterling,KY,40353,2023-07-10,100.00,Scholarship,Gala 2025,Check,Individual,Website,,,
Eric Chen,Eric,Chen,,ericchen@windstream.net,,3758 Lexington Ave,Mount Sterling,KY,40353,23-Aug-24,110,Unrestricted,Year End 2023,Stock,Individual,Event,,RE-18503,
Ethan Lattimore,Ethan,Lattimore,,ethanlattimore@windstream.net,,3023 Clays Mill Rd,Lexington,KY,40502,03-11-2023,250,general fund,Direct Mail Q2,CC,Individual,Mail,,4704,
Ethan Lattimore,Ethan,Lattimore,,ethanlattimore@windstream.net,,3023 Clays Mill Rd,Lexington,KY,40502,10-Mar-25,250,Building Fund,Annual Gala,DAF,Individual,Event,,1877,
Deborah Brannigan,Deborah,Brannigan,,,+1 859 555 1033,,Louisville,KY,40204,2026-09-01,25.00,General Fund,Spring Appeal 2024,Wire,Individual,Phone,recurring - CC on file,RE-8128,
Ethan Lattimore,Ethan,Lattimore,,ethanlattimore@windstream.net,,3023 Clays Mill Rd,Lexington,KY,40502,3/10/2024,250.00,Missions,,Credit Card,Individual,,,,
Ethan Lattimore,Ethan,Lattimore,,ethanlattimore@windstream.net,,3023 Clays Mill Rd,Lexington,KY,40502,"March 10, 2026",$250.00,Youth Ministry,YE23,Stock,Individual,Website,"Gala — two tickets, separate checks same day",RE-64573,
Ethan Yancey Jr.,Ethan,Yancey,,ETHANYANCEY@TWC.COM,(606) 555-7325 ext 12,3291 Chestnut Dr,Berea,KY,40403,2022-10-23,$330.00,Annual Fund,Year End 2023,Stock,Individual,,,451,
"FEATHERSTONE, Kyle",Kyle,Featherstone,,KYLEFEATHERSTONE@WINDSTREAM.NET,859.555.7631,"4413 Maxwell St, Apt. 2",Versailles,KY,40383,02-Aug-26,25,General Fund,Board Ask,Stock,Individual,In Person,recurring - CC on file,1668,
"FEATHERSTONE, Kyle",Kyle,Featherstone,,KYLEFEATHERSTONE@WINDSTREAM.NET,859.555.7631,"4413 Maxwell St, Apt. 2",Versailles,KY,40383,09-05-2026,25.00,General Fund,YE23,Venmo,Individual,In Person,,RE-22305,
"FEATHERSTONE, Kyle",Kyle,Featherstone,,KYLEFEATHERSTONE@WINDSTREAM.NET,859.555.7631,"4413 Maxwell St, Apt. 2",Versailles,KY,40383,10/7/2025,$25.00,General Fund,Annual Gala,Venmo,Individual,Online,recurring - CC on file,,
Marilyn Kane,,,,kanefamily59@gmail.com,859.555.9958,713 Bellefonte Dr,Mount Sterling,KY,40353,2025-11-03,"$1,012.50",Food Pantry,Spring Appeal,ACH,Individual,,,,
Belmont Orthodontics,,,Belmont Orthodontics,giving@belmont.org,859-555-1403,,Nicholasville,KY,40356,19-Jun-22,1750.00,Building Fund,Direct Mail Q2,ACH,Organization,Mail,DAF grant,,
"FEATHERSTONE, Kyle",Kyle,Featherstone,,KYLEFEATHERSTONE@WINDSTREAM.NET,859.555.7631,"4413 Maxwell St, Apt. 2",Versailles,KY,40383,2/6/26,$25,General Fund,Year End 2023,CHECK,Individual,Event,recurring - CC on file,7580,
The Jefferies Family,,Jefferies,,carljefferies@twc.com,859-555-1884,3623 N Broadway,Paris,KY,40361,2023-08-16,"$1,033.00",Missions,Direct Mail Q2,ACH,Individual,Website,,RE-21399,
  Nancy Vanterpool  , Nancy,Vanterpool ,,nancyvanterpool@windstream.net,,540 Tates Creek Rd,Cynthiana,KY,41031,"October 9, 2021", 283 ,Building Fund,Spring Appeal,credit card,Individual,Online,,3310,
"FEATHERSTONE, Kyle",Kyle,Featherstone,,KYLEFEATHERSTONE@WINDSTREAM.NET,859.555.7631,"4413 Maxwell St, Apt. 2",Versailles,KY,40383,2025-01-11,25.00,General Fund,GT2024,,Individual,,monthly EFT,,
"FEATHERSTONE, Kyle",Kyle,Featherstone,,KYLEFEATHERSTONE@WINDSTREAM.NET,859.555.7631,"4413 Maxwell St, Apt. 2",Versailles,KY,40383,2025-05-11,$25.00,General Fund,Giving Tuesday,Wire,Individual,Phone,monthly EFT,,
"FEATHERSTONE, Kyle",Kyle,Featherstone,,KYLEFEATHERSTONE@WINDSTREAM.NET,859.555.7631,"4413 Maxwell St, Apt. 2",Versailles,KY,40383,2025-06-09,25,General Fund,Giving Tuesday,online,Individual,Online,Sustainer,,
"FEATHERSTONE, Kyle",Kyle,Featherstone,,KYLEFEATHERSTONE@WINDSTREAM.NET,859.555.7631,"4413 Maxwell St, Apt. 2",Versailles,KY,40383,3/11/2025,25,General Fund,YE23,credit card,Individual,event,monthly EFT,3788,
"FEATHERSTONE, Kyle",Kyle,Featherstone,,KYLEFEATHERSTONE@WINDSTREAM.NET,859.555.7631,"4413 Maxwell St, Apt. 2",Versailles,KY,40383,3/5/2026,25,General Fund,Direct Mail Q2,DAF,Individual,event,recurring - CC on file,,
Redbud Community Bank,,,Redbud Community Bank,giving@redbud.org,859.555.3367,839 Nicholasville Rd,Berea,KY,40403,5/25/2026,840,Unrestricted,Gala 2025,Credit Card,Organization,Event,Matching gift,1283,
"FEATHERSTONE, Kyle",Kyle,Featherstone,,KYLEFEATHERSTONE@WINDSTREAM.NET,859.555.7631,"4413 Maxwell St, Apt. 2",Versailles,KY,40383,4/9/25, 25 ,General Fund,,DAF,Individual,In Person,monthly EFT,,
"FEATHERSTONE, Kyle",Kyle,Featherstone,,KYLEFEATHERSTONE@WINDSTREAM.NET,859.555.7631,"4413 Maxwell St, Apt. 2",Versailles,KY,40383,5/8/2026,25.00,General Fund,Spring Appeal,CHECK,Individual,Online,monthly EFT,,
The Lorrimer Fund,,,The Lorrimer Fund,giving@the.org,,2744 Chestnut Dr,Richmond,KY,40475,6/16/2024,$350.00,General Fund,YE23,,Organization,,Grant — restricted,,
"FEATHERSTONE, Kyle",Kyle,Featherstone,,KYLEFEATHERSTONE@WINDSTREAM.NET,859.555.7631,"4413 Maxwell St, Apt. 2",Versailles,KY,40383,7/5/2026,$25.00,General Fund,Year-End Appeal,Stock,Individual,In Person,recurring - CC on file,,
"FEATHERSTONE, Kyle",Kyle,Featherstone,,KYLEFEATHERSTONE@WINDSTREAM.NET,859.555.7631,"4413 Maxwell St, Apt. 2",Versailles,KY,40383,7/8/2025, 25 ,General Fund,Gala 2025,CHECK,Individual,Website,recurring - CC on file,RE-6120,

"FEATHERSTONE, Kyle",Kyle,Featherstone,,KYLEFEATHERSTONE@WINDSTREAM.NET,859.555.7631,"4413 Maxwell St, Apt. 2",Versailles,KY,40383,9/8/25,25,General Fund,Gala 2025,check,Individual,,,,
"FENNIMORE, Sandra",Sandra,Fennimore,,,,751 N Broadway,Cynthiana,KY,41031,10/14/2022,$25.00,Building Campaign,Spring Appeal,CC,Individual,Mail,,360,
First Presbyterian — Session Fund,,,First Presbyterian — Session Fund,giving@first.org,859.555.2442,,Richmond,KY,40475,3/10/2025,633.00,,Gala 2025,,Organization,event,,,
First Presbyterian — Session Fund,,,First Presbyterian — Session Fund,giving@first.org,859.555.7883,,Richmond,KY,40475,3/10/2026,$443.10,annual fund ,Board Ask,,Organization,,Grant — restricted,,
First Presbyterian — Session Fund,,,First Presbyterian — Session Fund,giving@first.org,(859) 555-4507,,Richmond,KY,40475,44947,$886.20,annual fund ,Spring Appeal,CHECK,Organization,Phone,Matching gift,7688,
First Presbyterian — Session Fund,,,First Presbyterian — Session Fund,giving@first.org,859.555.6836,,Richmond,KY,40475,"February 29, 2024",443.10,Food Pantry,Spring Appeal,credit card,Organization,event,DAF grant,784,
The Hollister Family,,Hollister,,peter.hollister@comcast.net,+1 859 555 2725,2353 Bellefonte Dr,Danville,KY,40422,12/13/2018,67,General Fund,GT2024,Venmo,Individual,Mail,,,
frances bellweather,frances,bellweather,,fbellweather@gmail.com,555-3569,3076 Clays Mill Rd,Mount Sterling,KY,40353,7/11/2020,67.50,Building Fund,Gala 2025,Wire,Individual,In Person,,2066,
frances bellweather,frances,bellweather,,fbellweather@gmail.com,555-3569,3076 Clays Mill Rd,Mount Sterling,KY,40353,7/9/22,$75.00,GENERAL,Year-End Appeal,Cash,Individual,Mail,,RE-14981,
frances bellweather,frances,bellweather,,fbellweather@gmail.com,555-3569,3076 Clays Mill Rd,Mount Sterling,KY,40353,"July 26, 2019",75,Youth Ministry,Giving Tuesday,online,Individual,event,,,
frances bellweather,frances,bellweather,,fbellweather@gmail.com,555-3569,3076 Clays Mill Rd,Mount Sterling,KY,40353,"July 8, 2025",75,Missions,Year End 2023,DAF,Individual,Website,,,
"FEATHERSTONE, Kyle",Kyle,Featherstone,,KYLEFEATHERSTONE@WINDSTREAM.NET,859.555.7631,"4413 Maxwell St, Apt. 2",Versailles,KY,40383,12/5/2025, 25 ,General Fund,Direct Mail Q2,Stock,Individual,Online,Sustainer,3796,
Frances J. Vandyke,Frances J.,Vandyke,, francesvandyke@comcast.net ,,2959 Main St,Cynthiana,KY,41031,07-Jun-26,$15.00,General Fund,,online,Individual,Phone,recurring - CC on file,,
Frances J. Vandyke,Frances J.,Vandyke,, francesvandyke@comcast.net ,,2959 Main St,Cynthiana,KY,41031,1/11/25,$15,General Fund,YE23,Check,Individual,Mail,,,
Frances J. Vandyke,Frances J.,Vandyke,, francesvandyke@comcast.net ,,2959 Main St,Cynthiana,KY,41031,10/9/2025,15,General Fund,Board Ask,Cash,Individual,Event,Monthly recurring,RE-17955,
Frances J. Vandyke,Frances J.,Vandyke,, francesvandyke@comcast.net ,,2959 Main St,Cynthiana,KY,41031,12/6/25,$15.00,General Fund,,credit card,Individual,Event,recurring - CC on file,599,
Frances J. Vandyke,Frances J.,Vandyke,, francesvandyke@comcast.net ,,2959 Main St,Cynthiana,KY,41031,2/11/2025,15.00,General Fund,Giving Tuesday,Stock,Individual,In Person,recurring - CC on file,4138,
  Jerry Kensington  , Jerry,Kensington ,,jkensington@bellsouth.net,,4619 Clays Mill Rd,Nicholasville,KY,40356,5/4/2024,"10,025",General Fund,Giving Tuesday,Wire,Individual,Event,First gift,,
ABIGAIL ACHEBE,ABIGAIL,ACHEBE,,abigailachebe@twc.com,,622 Winding Oak Way,Lexington,KY,40502,11-13-2018,92.00,Unrestricted,GT2024,Stock,Individual,Online,,5287,
Frances J. Vandyke,Frances J.,Vandyke,, francesvandyke@comcast.net ,,2959 Main St,Cynthiana,KY,41031,2025-11-08,$15,General Fund,Gala 2025,ACH,Individual,Mail,Sustainer,7088,
Frances J. Vandyke,Frances J.,Vandyke,, francesvandyke@comcast.net ,,2959 Main St,Cynthiana,KY,41031,2026-05-05,$15.00,General Fund,GT2024,Credit Card,Individual,In Person,Monthly recurring,,
Frances J. Vandyke,Frances J.,Vandyke,, francesvandyke@comcast.net ,,2959 Main St,Cynthiana,KY,41031,3/11/2025,15.00,General Fund,YE23,,Individual,Mail,,,
Frances J. Vandyke,Frances J.,Vandyke,, francesvandyke@comcast.net ,,2959 Main St,Cynthiana,KY,41031,46210,$15.00,General Fund,Giving Tuesday,CHECK,Individual,Website,,RE-12068,
Frances J. Vandyke,Frances J.,Vandyke,, francesvandyke@comcast.net ,,2959 Main St,Cynthiana,KY,41031,6/12/25,USD 15.00,General Fund,Spring Appeal 2024,CC,Individual,Mail,,,
Frances J. Vandyke,Frances J.,Vandyke,, francesvandyke@comcast.net ,,2959 Main St,Cynthiana,KY,41031,7/14/2024,15,General Fund,Gala 2025,CHECK,Individual,event,monthly EFT,,
Diane Ledbetter,Diane,Ledbetter,Ledbetter Contracting LLC,dianeledbetter@gmail.com,555-4653,2459 E High St,Georgetown,KY,40324,8/15/25,$762.50,Capital Campaign,Spring Appeal,online,Organization,event,Vendor rebate returned as gift,1475,
Frances J. Vandyke,Frances J.,Vandyke,, francesvandyke@comcast.net ,,2959 Main St,Cynthiana,KY,41031,8/9/2025,15,General Fund,Direct Mail Q2,DAF,Individual,Website,Sustainer,,
Frances J. Vandyke,Frances J.,Vandyke,, francesvandyke@comcast.net ,,2959 Main St,Cynthiana,KY,41031,9/14/2024,15,General Fund,,check,Individual,In Person,recurring - CC on file,,
The Guillory Family,,Guillory,,,,141 Sycamore Ln,Mount Sterling,KY,40353,01-08-2026,25,General Fund,YE23,CC,Individual,event,Sustainer,3173,
Frances J. Vandyke,Frances J.,Vandyke,, francesvandyke@comcast.net ,,2959 Main St,Cynthiana,KY,41031,"October 15, 2024",$15,General Fund,Year-End Appeal,,Individual,In Person,Monthly recurring,4605,
Frances J. Vandyke,Frances J.,Vandyke,, francesvandyke@comcast.net ,,2959 Main St,Cynthiana,KY,41031,"September 10, 2025",15,General Fund,Annual Gala,Wire,Individual,Mail,monthly EFT,,
Frances Kirkpatrick,Frances,Kirkpatrick,,franceskirkpatrick@aol.com,(606) 555-8876 ext 12,4401 Nicholasville Rd,Danville,KY,40422,7/5/24,1000.00,annual fund ,Gala 2025,Online,Individual,Mail,,5402,
The Iwu Family,,Iwu,, catherineiwu@twc.com ,859-555-5660,4678 Sycamore Ln,Danville,KY,40422,2026-03-08,50.00,General Fund,Annual Gala,Online,Individual,Website,,,
Frank E. Featherstone,Frank E.,Featherstone,,frank.featherstone@icloud.com,(606) 555-6104 ext 12,4599 Lexington Ave,Wilmore,KY,40390,04-11-2021,312.50,Food Pantry,Spring Appeal 2024,,Individual,Event,,,
Frank E. Featherstone,Frank E.,Featherstone,,frank.featherstone@icloud.com,(606) 555-6104 ext 12,4599 Lexington Ave,Wilmore,KY,40390,09-12-2019,375,Capital Campaign,Spring Appeal 2024,ACH,Individual,Mail,,,
Frank E. Featherstone,Frank E.,Featherstone,,frank.featherstone@icloud.com,(606) 555-6104 ext 12,4599 Lexington Ave,Wilmore,KY,40390,11/22/2023,375.00,Unrestricted,Year-End Appeal,Credit Card,Individual,Event,DECEASED - notify family only,,
Frank E. Featherstone,Frank E.,Featherstone,,frank.featherstone@icloud.com,(606) 555-6104 ext 12,4599 Lexington Ave,Wilmore,KY,40390,2/17/2020,312.50,Missions,Gala 2025,credit card,Individual,event,,RE-37236,
Frank E. Featherstone,Frank E.,Featherstone,,frank.featherstone@icloud.com,(606) 555-6104 ext 12,4599 Lexington Ave,Wilmore,KY,40390,"June 14, 2022", 375 ,Missions,Gala 2025,Wire,Individual,Mail,,,
TriState Roofing Co.,,,TriState Roofing Co.,giving@tristate.org,,1231 Winding Oak Way,Mount Sterling,KY,40353,6/8/22,$350.00,Scholarship,,Online,Organization,Phone,Grant — restricted,,
Frank Kowalski,Frank,Kowalski,,frankkowalski@outlook.com,(606) 555-2465 ext 12,1580 Nicholasville Rd,Versailles,KY,40383,2022-05-16,633.00,Building Fund,GT2024,online,Individual,Online,,RE-26457,
Frank Kowalski,Frank,Kowalski,,frankkowalski@outlook.com,(606) 555-2465 ext 12,1580 Nicholasville Rd,Versailles,KY,40383,5/11/2024,569.70,Youth Ministry,YE23,credit card,Individual,Phone,,4936,
Frank Kowalski,Frank,Kowalski,,frankkowalski@outlook.com,(606) 555-2465 ext 12,1580 Nicholasville Rd,Versailles,KY,40383,5/15/2025,791.25,Annual Fund,Board Ask,Credit Card,Individual,Mail,,,
Frank Kowalski,Frank,Kowalski,,frankkowalski@outlook.com,(606) 555-2465 ext 12,1580 Nicholasville Rd,Versailles,KY,40383,5/4/2023,$633,Food Pantry,Year End 2023,,Individual,event,,2244,
frank merriweather,frank,merriweather,,,,4588 Maxwell St,Paris,KY,40361,10/3/2022,33.00,Food Pantry,Spring Appeal 2024,DAF,Individual,Online,,,
Frank OÂ’Neill,Frank,OÂ’Neill,,frankoneill@icloud.com,,896 Clays Mill Rd Unit C,Nicholasville,KY,40356,08-Jul-23,1000.00,Scholarship Fund,Spring Appeal 2024,Stock,Individual,Phone,,RE-61634,
Frank OÂ’Neill,Frank,OÂ’Neill,,frankoneill@icloud.com,+1 859 555 1948,896 Clays Mill Rd Unit C,Nicholasville,KY,40356,2025-01-07,200,Annual Fund,Giving Tuesday,check,Individual,event,,,
gabriel grantham,gabriel,grantham,,gabriel.grantham@aol.com,859.555.6897,2186 Bellefonte Dr,Mt Sterling,KY,40353,2021-05-21,$479.70,general fund,GT2024,Venmo,Individual,Mail,,440,
Ralph D. Zabala,Ralph D.,Zabala,,ralphzabala@bellsouth.net,,2629 N Broadway,Louisville,KY,40204,6/25/2022,633,Unrestricted,Spring Appeal 2024,Check,Individual,In Person,,7623,
gabriel grantham,gabriel,grantham,,gabriel.grantham@aol.com,859.555.6897,2186 Bellefonte Dr,Mt Sterling,KY,40353,2024-05-06,533.00,Food Pantry,GT2024,Wire,Individual,,,,
gabriel grantham,gabriel,grantham,,gabriel.grantham@aol.com,859.555.6897,2186 Bellefonte Dr,Mt Sterling,KY,40353,5/10/2025,533,Scholarship Fund,,ACH,Individual,,,,
Gabriel Havisham,Gabriel,Havisham,,GABRIELHAVISHAM@GMAIL.COM,85955509978,2784 Nicholasville Rd,Cynthiana,KY,41031,11/29/23,"1,000",Unrestricted,Spring Appeal,credit card,Individual,Website,,3919,
jeffrey fairbairn,jeffrey,fairbairn,,jeffrey.fairbairn@gmail.com,(859) 555-3776,513 Harrodsburg Rd,Mt Sterling,KY,40353,2026-03-08,"2,083.33",Capital Campaign,Spring Appeal,,Individual,Website,Pledge payment 9 of 12 — Capital Campaign,,
Gary Devereaux,Gary,Devereaux,,gdevereaux@aol.com,859.555.7769,241 Bellefonte Dr,Louisville,KY,40204,00/00/0000,500.00,GENERAL,YE23,,Individual,,date unclear in old system,313,
Gerald Kane,,,,kanefamily59@gmail.com,859.555.9958,713 Bellefonte Dr,Mount Sterling,KY,40353,2024-12-13,300,Food Pantry,Annual Gala,CC,Individual,,,1013,
Gerald Kane,,,,kanefamily59@gmail.com,859.555.9958,713 Bellefonte Dr,Mount Sterling,KY,40353,4/19/2026,333.00,Building Fund,Year-End Appeal,Wire,Individual,Online,,5630,
"HALVORSEN, Jason",Jason,Halvorsen,,,(859) 555-7430,3686 Tates Creek Rd,Louisville,KY,40204,5/10/2025,$50.00,General Fund,Spring Appeal 2024,Check,Individual,event,recurring - CC on file,,
Gloria D. Havisham,Gloria D.,Havisham,,gloriahavisham@outlook.com,859-555-4126,1230 Tates Creek Rd,Cynthiana,KY,41031,12/13/2022,262.50,Memorial,YE23,Venmo,Individual,Online,,RE-4316,
Alan Rasmussen Jr.,Alan,Rasmussen,,arasmussen@windstream.net,555-7173,3758 Old Frankfort Pike,Versailles,KY,40383,11/7/2025, 75 ,General Fund,Annual Gala,credit card,Individual,Online,Monthly recurring,1174,
Gloria D. Havisham,Gloria D.,Havisham,,gloriahavisham@outlook.com,859-555-4126,1230 Tates Creek Rd,Cynthiana,KY,41031,12/23/2019,$328.12,Annual Fund,,Wire,Individual,Website,,RE-13980,
teresa nakamura,teresa,nakamura,,teresanakamura@ outlook.com,,,Louisville,KY,40204,10/7/2025,15.00,General Fund,Giving Tuesday,Cash,Individual,,Sustainer,5146,
Gloria D. Havisham,Gloria D.,Havisham,,gloriahavisham@outlook.com,859-555-4126,1230 Tates Creek Rd,Cynthiana,KY,41031,12/9/23,262.50,Annual Fund,,check,Individual,Event,,,
Lawrence Sandoval,Lawrence,Sandoval,,lawrence.sandoval@icloud.com,+1 859 555 3172,4360 Lexington Ave,Louisville,KY,40204,1/5/2020,300,Building Fund,Giving Tuesday,Credit Card,Individual,Mail,,,
Gloria Grimsby,Gloria,Grimsby,,GLORIAGRIMSBY@YAHOO.COM,555-2939,4322 W Second St,Wilmore,KY,40390,17-May-25,$200,Capital Campaign,Giving Tuesday,credit card,Individual,In Person,,RE-16663,
Gloria Salcedo,Gloria,Salcedo,,gsalcedo@gmail.com,85955502132,1698 Winding Oak Way,Berea,KY,40403,10/4/2021,"$5,025.00",Building Campaign,Giving Tuesday,Wire,Individual,Mail,,,
Gloria Salcedo,Gloria,Salcedo,,gsalcedo@gmail.com,85955502132,1698 Winding Oak Way,Berea,KY,40403,11/15/2022,"$6,030.00",Scholarship Fund,,CHECK,Individual,Mail,,1788,
Gloria Salcedo,Gloria,Salcedo,,gsalcedo@gmail.com,85955502132,1698 Winding Oak Way,Berea,KY,40403,12/2/2019,6030.00,Building Fund,Year-End Appeal,credit card,Individual,Online,,RE-98574,
Gloria Salcedo,Gloria,Salcedo,,gsalcedo@gmail.com,85955502132,1698 Winding Oak Way,Berea,KY,40403,6/15/2020,5025,Scholarship,Annual Gala,DAF,Individual,In Person,,674,
Gloria Salcedo,Gloria,Salcedo,,gsalcedo@gmail.com,85955502132,1698 Winding Oak Way,Berea,KY,40403,8/6/23,5025.00,,Year End 2023,credit card,Individual,Online,"passed away last spring, widow is Helen",,
Gloria Yarborough,Gloria,Yarborough,,gloriayarborough@bellsouth.net,,3398 Main St,Louisville,KY,40204,2025-06-21,$762.50,Scholarship Fund,GT2024,CHECK,Individual,In Person,,,
Gloria Yarborough,Gloria,Yarborough,,gloriayarborough@bellsouth.net,,3398 Main St,Louisville,KY,40204,2026-01-01,762.50,Food Pantry,Board Ask,credit card,Individual,Online,,,
Gloria Yarborough,Gloria,Yarborough,,gloriayarborough@bellsouth.net,,3398 Main St,Louisville,KY,40204,25 December 2024,$610.00,Scholarship,GT2024,Venmo,Individual,In Person,,RE-65124,
Gloria Yarborough,Gloria,Yarborough,,gloriayarborough@bellsouth.net,,3398 Main St,Louisville,KY,40204,3/23/2025,762.50,Scholarship,Year End 2023,online,Individual,In Person,,,
Rose Stoddard,Rose,Stoddard,,rose.stoddard@bellsouth.net,555-8149,3152 Maxwell St,Frankfort,KY,40601,2026-02-05,25,General Fund,Spring Appeal,,Individual,Phone,Monthly recurring,,
Gloria Yarborough,Gloria,Yarborough,,gloriayarborough@bellsouth.net,,3398 Main St,Louisville,KY,40204,6/21/2026,$610,Annual Fund,Board Ask,,Individual,Online,,,
Gloria Yarborough,Gloria,Yarborough,,gloriayarborough@bellsouth.net,,3398 Main St,Louisville,KY,40204,9/24/2025,915.00,Scholarship Fund,Spring Appeal,Credit Card,Individual,event,,,
Grace B. Delacroix,Grace B.,Delacroix,,gracedelacroix@twc.com,(859) 555-9192,1282 Old Frankfort Pike,Frankfort,KY,40601,11/25/2023,360,general fund,Giving Tuesday,Cash,Individual,Event,deceased 3/2024,7550,
Grace B. Delacroix,Grace B.,Delacroix,,gracedelacroix@twc.com,(859) 555-9192,1282 Old Frankfort Pike,Frankfort,KY,40601,2019-02-26,$300.00,annual fund ,Direct Mail Q2,DAF,Individual,Mail,,5322,
Grace B. Delacroix,Grace B.,Delacroix,,gracedelacroix@twc.com,(859) 555-9192,1282 Old Frankfort Pike,Frankfort,KY,40601,6 February 2021,360.00,Building Campaign,Gala 2025,Credit Card,Individual,event,deceased 3/2024,,
martha nightingale,martha,nightingale,,marthanightingale@gmail.com,859.555.8005,3575 Clays Mill Rd,Wilmore,KY,40390,2024-11-15,300,,Gala 2025,Cash,Individual,Mail,,,
Grace B. Delacroix,Grace B.,Delacroix,,gracedelacroix@twc.com,(859) 555-9192,1282 Old Frankfort Pike,Frankfort,KY,40601,"November 21, 2020",360,Youth Ministry,GT2024,CC,Individual,Phone,,,
Grace E. Hollister,Grace E.,Hollister,,grace.hollister@hotmail.com,859-555-8948,3844 Nicholasville Rd,Nicholasville,KY,40356,11-03-2020,600.00,,,check,Individual,Phone,,,
Grace E. Hollister,Grace E.,Hollister,,grace.hollister@hotmail.com,859-555-8948,3844 Nicholasville Rd,Nicholasville,KY,40356,11/15/21,540,Building Campaign,Board Ask,ACH,Individual,event,,,
Grace E. Hollister,Grace E.,Hollister,,grace.hollister@hotmail.com,859-555-8948,3844 Nicholasville Rd,Nicholasville,KY,40356,11/20/2022,$660.00,Missions,Gala 2025,check,Individual,Website,,RE-85059,
Grace E. Hollister,Grace E.,Hollister,,grace.hollister@hotmail.com,859-555-8948,3844 Nicholasville Rd,Nicholasville,KY,40356,2019-11-17,$600.00,GENERAL,Direct Mail Q2,Credit Card,Individual,event,,,
Wayne Devereaux,Wayne,Devereaux,,waynedevereaux@icloud.com,85955506164,4340 Clays Mill Rd,Richmond,KY,40475,6/17/2022,75,,Spring Appeal 2024,online,Individual,In Person,,RE-15642,
