sell,why,city,drive_min_from_wilmore,organization,what_they_do,phone,email,contact_name,contact_title,contact_confidence,revenue,expenses,contributions,contrib_pct_of_revenue,contrib_change_pct,contrib_lost_yoy,deficit,fiscal_year,ntee,ein,address,zipcode,website,propublica,notes,called,outcome,next_step,my_notes
SELL,donor-funded mission at the right size,Lexington,25,By The Spirit Ministries,religion or ministry,(859) 229-1909,,Miles Phelps,Executive Director & Co-Founder,"990 care-of name, unverified",1121404,1121071,,,,,,2023,X99,461597757,1080 WELLINGTON WAY,40513-1200,cityforthenations.com,https://projects.propublica.org/nonprofits/organizations/461597757,,,,,
SELL,donor-funded mission at the right size,Lexington,25,Kentucky Youth Soccer Association Inc,recreation or sports,,,,,,1685504,1630588,,,,,,2023,N64Z,310989041,158 CONSTITUTION ST,40507-2111,,https://projects.propublica.org/nonprofits/organizations/310989041,,,,,
SELL,donor-funded mission at the right size,Lexington,25,Racing Surfaces Testing Laboratory,recreation or sports,,,,,,1006104,939357,,,,,,2023,N70,264632727,838 E HIGH ST STE 274,40502-2107,,https://projects.propublica.org/nonprofits/organizations/264632727,,,,,
SELL,donor-funded mission at the right size,Lexington,25,Foundation For Affordable Housing Inc,housing or shelter,,,,,,1265361,1098479,,,,,,2023,L80,611192747,169 DEWEESE STREET,40507-1937,,https://projects.propublica.org/nonprofits/organizations/611192747,,,,,
SELL,donor-funded mission at the right size,Lexington,25,Childrens Advocacy Center Of The Bluegrass Inc,human services,,,,,,1885603,1683713,,,,,,2023,P620,611221470,162 N ASHLAND AVE,40502-1509,,https://projects.propublica.org/nonprofits/organizations/611221470,,,,,
SELL,donor-funded mission at the right size,Lexington,25,Bluegrass Rape Crisis Center Inc,mental health or crisis services,,,,,,1621754,1409727,,,,,,2023,F42Z,610916756,PO BOX 1603,40588-1603,,https://projects.propublica.org/nonprofits/organizations/610916756,,,,,
SELL,donor-funded mission at the right size,Lexington,25,Kentucky Horse Park Foundation Inc,recreation or sports,,,,,,1862668,1637767,,,,,,2024,N69I,621257717,4075 IRON WORKS PKWY,40511-8483,,https://projects.propublica.org/nonprofits/organizations/621257717,,,,,
SELL,donor-funded mission at the right size,Lexington,25,National Veteran Owned Business Association,human services,,,MATTHEW PAVELEK,,"990 care-of name, unverified",1056602,812043,,,,,,2023,P11,813882002,348 E MAIN ST,40507-1584,,https://projects.propublica.org/nonprofits/organizations/813882002,,,,,
SELL,donor-funded mission at the right size,Lexington,25,Foundation For The Horse,human services,,,,,,1989884,1734447,,,,,,2023,P80,611259683,4033 IRON WORKS PKWY,40511-1299,,https://projects.propublica.org/nonprofits/organizations/611259683,,,,,
SELL,donor-funded mission at the right size,Lexington,25,Arbor Youth Services Inc,human services,,,,,,1700372,1278499,,,,,,2023,P730,610926861,540 W THIRD ST,40508-1241,,https://projects.propublica.org/nonprofits/organizations/610926861,,,,,
SELL,donor-funded mission at the right size,Lexington,25,Central Christian Child Development Center Inc,human services,,,RAVIN MARRS,,"990 care-of name, unverified",1858962,1077563,,,,,,2024,P33,465389473,105 SPRUCE ST STE 125,40507-2108,,https://projects.propublica.org/nonprofits/organizations/465389473,,,,,
SELL,donor-funded mission at the right size,Lexington,25,Casa Of Lexington Inc,human services,,,,,,1802512,985716,,,,,,2023,P193,611339185,3245 LOCH NESS DR,40517-1240,,https://projects.propublica.org/nonprofits/organizations/611339185,,,,,
MAYBE,"small, may be volunteer-run",Lexington,25,Bluegrass Sports Commission Inc,recreation or sports,(859) 255-8710,,,,,369376,415029,75000,20.3,-15.7,13967,45653,2023,N60,611315950,333 W VINE ST STE 300,40507-1626,,https://projects.propublica.org/nonprofits/organizations/611315950,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Fayette County Local Development Corporation,community development,(859) 233-1561,,,,,670898,692306,25000,3.7,-29.9,10663,21408,2023,S32Z,611057380,148 DEWEESE ST,40507-1921,,https://projects.propublica.org/nonprofits/organizations/611057380,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Awesome Center For Entrepreneurship Inc,"arts, culture or humanities",(859) 960-4600,,Brian Raney,Co-Founder & CEO,"990 care-of name, unverified",1035052,1218910,,,,,183858,2023,A50,454294345,348 E MAIN ST,40507-1584,awesomeinc.org,https://projects.propublica.org/nonprofits/organizations/454294345,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Lexington Philharmonic Society Inc,"arts, culture or humanities",(859) 233-4226,,Brooke Raby,Executive Director,"990 care-of name, unverified",1058181,1169869,,,,,111688,2024,A690,616033529,161 N MILL STREET 4TH FLOOR,40507-1125,lexphil.org,https://projects.propublica.org/nonprofits/organizations/616033529,,,,,
MAYBE,"no mission code on the filing, ask what they do",Lexington,25,Central Kentucky Riding For Hope Inc,mission not coded on the filing,(859) 231-7066,,Pat Kline,Executive Director,"990 care-of name, unverified",790866,894767,710481,89.8,13.5,,103901,2023,,311024505,PO BOX 13155,40583-3155,ckrh.org,https://projects.propublica.org/nonprofits/organizations/311024505,,,,,
MAYBE,"no mission code on the filing, ask what they do",Lexington,25,Trinity Hill Child Care Center Inc,mission not coded on the filing,(859) 273-9526,,,,,540134,625526,201778,37.4,-1.4,,85392,2023,,611023253,210 E REYNOLDS RD,40517-1273,,https://projects.propublica.org/nonprofits/organizations/611023253,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Common Good Community Development Corporation,community development,(859) 333-0580,,Laura Gallaher,Executive Director,verified on org site,823081,866913,774380,94.1,-0.2,,43832,2023,S41,453950421,1015 N LIMESTONE,40505-3524,commongoodlex.org,https://projects.propublica.org/nonprofits/organizations/453950421,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Remix Education Inc,"arts, culture or humanities",(859) 420-4644,,DEE HUDSON,,"990 care-of name, unverified",418211,443549,,,-100.0,,25338,2023,A20,320108676,348 E MAIN ST,40507-1584,,https://projects.propublica.org/nonprofits/organizations/320108676,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Alliance For Women In Media Fdn Inc,"arts, culture or humanities",(202) 750-3664,,ASSOCIATIONS INTERNATIONAL L,,"990 care-of name, unverified",929054,920838,51104,5.5,-8.3,4625,,2023,A32C,521193933,2365 HARRODSBURG RD STE A325,40504-3366,,https://projects.propublica.org/nonprofits/organizations/521193933,,,,,
MAYBE,"no mission code on the filing, ask what they do",Lexington,25,National Academies Of Practice,mission not coded on the filing,(859) 514-9150,,,,,478940,487496,16500,3.4,-13.2,2509,8556,2023,,521246763,201 E MAIN ST STE 810,40507-2010,,https://projects.propublica.org/nonprofits/organizations/521246763,,,,,
MAYBE,"small, may be volunteer-run",Lexington,25,Kentucky Baseball Club Inc,recreation or sports,(859) 881-0524,,KENNETH A JACKSON,,"990 care-of name, unverified",302718,310069,23757,7.8,-8.7,2263,7351,2023,N63,204253109,1999 RICHMOND RD STE 300,40502-1200,,https://projects.propublica.org/nonprofits/organizations/204253109,,,,,
MAYBE,big enough to already own a CRM,Lexington,25,Liberty Ridge Senior Living Inc,human services,(859) 543-9449,,Terri Schneider,Community Director,"990 care-of name, unverified",2438078,2781826,,,,,343748,2023,P75,611340533,701 LIBERTY ROAD,40509-0000,libertyridge.com,https://projects.propublica.org/nonprofits/organizations/611340533,,,,,
MAYBE,big enough to already own a CRM,Lexington,25,The United States Pony Clubs Inc,recreation or sports,(859) 254-7669,,Teresa Woods,Executive Director,"990 care-of name, unverified",2098465,2374001,,,,,275536,2023,N70,611352306,4041 IRON WORKS PKWY,40511-1299,ponyclub.org,https://projects.propublica.org/nonprofits/organizations/611352306,,,,,
MAYBE,"small, may be volunteer-run",Lexington,25,Universal Public Procurement Certification Council,community development,(859) 514-9159,,,,,292302,364120,,,,,71818,2023,S40,541929791,110 W VINE ST STE 600,40507-1783,,https://projects.propublica.org/nonprofits/organizations/541929791,,,,,
MAYBE,"no mission code on the filing, ask what they do",Lexington,25,Race Track Chaplaincy Of America Inc,mission not coded on the filing,(859) 410-7822,,BOARD OF DIRECTORS,,"990 care-of name, unverified",596181,654492,579163,97.1,11.9,,58311,2023,,237181877,2365 HARRODSBURG RD STE A120,40504-3380,,https://projects.propublica.org/nonprofits/organizations/237181877,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Bluegrass Land Conservancy Inc,environment or conservation,(859) 255-4552,,Jessie Hancock,Executive Director,verified on org site,1020312,1065420,,,,,45108,2023,C340,611293032,450 OLD VINE ST STE 105,40507-1544,bluegrasslandconservancy.org,https://projects.propublica.org/nonprofits/organizations/611293032,,,,,
MAYBE,"small, may be volunteer-run",Lexington,25,Dreamchasers United Inc,youth development,,,,,,299411,341811,299400,100.0,41.0,,42400,2021,O50,811055165,PO BOX 1485,40588-1485,,https://projects.propublica.org/nonprofits/organizations/811055165,,,,,
MAYBE,"no mission code on the filing, ask what they do",Lexington,25,Lafayette Band Association,mission not coded on the filing,(859) 276-3573,,TIM WALDEN,,"990 care-of name, unverified",522815,553113,258573,49.5,24.2,,30298,2023,,611163112,PO BOX 910450,40591-0450,,https://projects.propublica.org/nonprofits/organizations/611163112,,,,,
MAYBE,"small, may be volunteer-run",Lexington,25,New Life Day Center Inc,human services,(859) 721-2325,,STEVE POLSTON,,"990 care-of name, unverified",302169,326318,282965,93.6,65.8,,24149,2023,P80,300749401,224 N MARTIN LUTHER KING BLVD,40507-2133,,https://projects.propublica.org/nonprofits/organizations/300749401,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Lexington Childrens Theatre Inc,"arts, culture or humanities",,,,,,1449372,1471701,,,,,22329,2023,A65Z,610929277,418 W SHORT ST,40507-1206,,https://projects.propublica.org/nonprofits/organizations/610929277,,,,,
MAYBE,"small, may be volunteer-run",Lexington,25,Wintercare Energy Fund Inc,human services,(859) 233-4600,,,,,384438,400253,384226,99.9,5.8,,15815,2023,P120,311095072,710 W HIGH ST,40508-2451,,https://projects.propublica.org/nonprofits/organizations/311095072,,,,,
MAYBE,"small, may be volunteer-run",Lexington,25,Nathaniel Missionary Society Inc,human services,(859) 255-0062,,,,,381218,391361,357066,93.7,51.7,,10143,2023,P20,300303716,1109 VERSAILLES RD STE 400,40508-3156,,https://projects.propublica.org/nonprofits/organizations/300303716,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Lexington Community Radio Inc,community development,(859) 721-5688,,DEBRA ANN HENSLEY,,"990 care-of name, unverified",435840,433623,435840,100.0,76.7,,,2023,S20,364662643,PO BOX 526,40588-0526,,https://projects.propublica.org/nonprofits/organizations/364662643,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Educational Technology Collaborative,"arts, culture or humanities",(859) 514-9185,,MEDIA RESOURCES CENTER,,"990 care-of name, unverified",408430,385907,290325,71.1,34.4,,,2024,A30C,510168225,201 E MAIN ST STE 810,40507-2010,,https://projects.propublica.org/nonprofits/organizations/510168225,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Civiclex Incorporated,"arts, culture or humanities",(859) 536-1334,,ALEX BROOKS,,"990 care-of name, unverified",403760,380150,367144,90.9,17.9,,,2023,A20,461517609,163 E MAIN ST STE 130,40507-1736,,https://projects.propublica.org/nonprofits/organizations/461517609,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Kentucky Science Teachers Association,community development,(859) 576-4286,,,,,460583,422063,459898,99.9,60.7,,,2023,S32Z,311122731,PO BOX 23918,40523-3918,,https://projects.propublica.org/nonprofits/organizations/311122731,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Bluegrass Youth Ballet Inc,"arts, culture or humanities",(859) 271-4472,,ADALHI ARANDA CORN,,"990 care-of name, unverified",553141,502149,54387,9.8,27.7,,,2024,A63,470925708,442 SOUTHLAND DR,40503-1827,,https://projects.propublica.org/nonprofits/organizations/470925708,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Nursing Home Ombudsman Agency Of The Bluegrass Inc,health care or clinics,(859) 277-9215,,,,,780655,721919,764181,97.9,18.1,,,2023,E91Z,610996520,3138 CUSTER DR STE 110,40517-4064,,https://projects.propublica.org/nonprofits/organizations/610996520,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Lexington Fair Housing Council Inc,civil rights or advocacy,(859) 971-8067,,,,,645310,569773,562234,87.1,18.3,,,2023,R00K,311500743,207 E REYNOLDS RD,40517-1275,,https://projects.propublica.org/nonprofits/organizations/311500743,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Jubilee Jobs Of Lexington Inc,employment or job training,(859) 977-0128,,MASON KING,,"990 care-of name, unverified",444006,361371,407544,91.8,32.8,,,2023,J20,271058855,535 W SECOND ST STE 205,40508-2183,,https://projects.propublica.org/nonprofits/organizations/271058855,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Build Inclusion Inc,civil rights or advocacy,(859) 286-9713,,,,,488377,399137,367847,75.3,190.0,,,2023,R23,473567029,PO BOX 23030,40523-3030,,https://projects.propublica.org/nonprofits/organizations/473567029,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Honor Flight Kentucky Inc,public benefit,(888) 432-2965,,,,,420076,300814,242870,57.8,6.5,,,2023,W30,475320995,PO BOX 25025,40524-5025,,https://projects.propublica.org/nonprofits/organizations/475320995,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Lexington Childrens Museum Inc,"arts, culture or humanities",(859) 258-3253,,,,,910963,789271,475586,52.2,119.6,,,2023,A520,611183278,440 W SHORT ST,40507-1206,,https://projects.propublica.org/nonprofits/organizations/611183278,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Northside Common Market,community development,(859) 475-3968,,,,,594357,426367,594032,99.9,550.0,,,2023,S30,834226201,101 W LOUDON AVE STE 140,40508-1590,,https://projects.propublica.org/nonprofits/organizations/834226201,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Lyric Theatre And Cultural Arts Center,"arts, culture or humanities",(859) 280-2218,,,,,538737,330827,193025,35.8,30.8,,,2023,A20,272608879,300 E THIRD ST,40508-1945,,https://projects.propublica.org/nonprofits/organizations/272608879,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,American Assoication Of Endocrine Surgeons,health care or clinics,(859) 514-9150,,SALLY E CARTY,,"990 care-of name, unverified",895554,685526,406497,45.4,214.2,,,2024,E03,113824510,201 E MAIN ST STE 810,40507-2010,,https://projects.propublica.org/nonprofits/organizations/113824510,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Robert L Brown Foundation Inc,community development,(859) 225-3343,,HALEE CUNNINGHAM,,"990 care-of name, unverified",760430,339616,759021,99.8,,,,2023,S20,882334409,499 E HIGH ST STE 112,40507-1977,,https://projects.propublica.org/nonprofits/organizations/882334409,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Just Fund Education Project Inc,civil rights or advocacy,(859) 227-3912,,DAVID LAFFERTY TREASURER,,"990 care-of name, unverified",544738,121426,251421,46.2,142.0,,,2023,R26,208465456,PO BOX 21815,40522-1815,,https://projects.propublica.org/nonprofits/organizations/208465456,,,,,
MAYBE,"small, may be volunteer-run",Lexington,25,Central Kentucky Hockey Association Inc,recreation or sports,(859) 285-8586,,,,,266060,261270,45467,17.1,-26.0,15974,,2023,N60,450715022,PO BOX 23239,40523-3239,,https://projects.propublica.org/nonprofits/organizations/450715022,,,,,
MAYBE,"small, may be volunteer-run",Lexington,25,South Lexington Youth Baseball Inc,recreation or sports,(859) 278-0112,,,,,375842,368126,74749,19.9,-8.2,6676,,2023,N63Z,237154565,PO BOX 1485,40588-1485,,https://projects.propublica.org/nonprofits/organizations/237154565,,,,,
MAYBE,"small, may be volunteer-run",Lexington,25,Fayette County Cooperative Extension District,youth development,(859) 257-5582,,PATRICK ROBINSON,,"990 care-of name, unverified",257868,257259,12689,4.9,-7.0,955,,2023,O40,611042598,1140 HARRY SYKES WAY,40504-1383,,https://projects.propublica.org/nonprofits/organizations/611042598,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Hallis School Inc,education,,,,,,1176986,1303789,,,,,126803,2023,B200,311102069,915 MURRAY DR STE 354,40505-3839,,https://projects.propublica.org/nonprofits/organizations/311102069,,,,,
MAYBE,"no mission code on the filing, ask what they do",Lexington,25,Kentucky Council On Child Abuse Inc,mission not coded on the filing,(859) 225-8879,,Janna Estep Jordan,Interim Executive Director,"990 care-of name, unverified",1435542,1522341,,,,,86799,2023,,611111813,2265 HARRODSBURG RD STE 200,40504-3517,pcaky.org,https://projects.propublica.org/nonprofits/organizations/611111813,,,,,
MAYBE,"small, may be volunteer-run",Lexington,25,Lexington History Museum Inc,"arts, culture or humanities",(859) 440-1582,,WILLAIM M AMBROSE,,"990 care-of name, unverified",365458,392226,359896,98.5,10.9,,26768,2024,A50,611342561,PO BOX 748,40588-0748,,https://projects.propublica.org/nonprofits/organizations/611342561,,,,,
MAYBE,"small, may be volunteer-run",Lexington,25,Kentucky Horse Council Inc,animals or animal welfare,(859) 367-0509,,,,,381481,406688,231993,60.8,347.8,,25207,2023,D20,611217095,4037 IRON WORKS PKWY,40511-8509,,https://projects.propublica.org/nonprofits/organizations/611217095,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Lexington Montessori School Inc,education,(859) 254-7034,,,,,660072,674612,27377,4.1,259.9,,14540,2024,B21Z,310992872,319 S BROADWAY PARK,40504-2608,,https://projects.propublica.org/nonprofits/organizations/310992872,,,,,
MAYBE,"small, may be volunteer-run",Lexington,25,Faulkner Morgan Archive,"arts, culture or humanities",(859) 321-4728,,JONATHAN COLEMAN,,"990 care-of name, unverified",288069,300848,275750,95.7,123.0,,12779,2023,A70,823379519,519 CHINOE RD,40502-2401,,https://projects.propublica.org/nonprofits/organizations/823379519,,,,,
MAYBE,"small, may be volunteer-run",Lexington,25,Lexington Youth Soccer Association Inc,recreation or sports,(859) 223-5632,,,,,353211,347562,1980,0.6,198.2,,,2023,N64Z,610911806,PO BOX 23481,40523-3481,,https://projects.propublica.org/nonprofits/organizations/610911806,,,,,
MAYBE,"small, may be volunteer-run",Lexington,25,Kba Prime,recreation or sports,(859) 351-9130,,NATE GEIS,,"990 care-of name, unverified",257509,226909,257509,100.0,12.4,,,2023,N63,872849337,2623 B REGENCY RD,40503-2922,,https://projects.propublica.org/nonprofits/organizations/872849337,,,,,
MAYBE,"small, may be volunteer-run",Lexington,25,Access Ministries Ky Inc,human services,(859) 977-6923,,CAROL WORSHAM,,"990 care-of name, unverified",330660,295089,181519,54.9,23.2,,,2023,P20,831337245,1050 MONARCH ST STE 100,40513-1819,,https://projects.propublica.org/nonprofits/organizations/831337245,,,,,
MAYBE,"no mission code on the filing, ask what they do",Lexington,25,Central Christian Church Apartments Inc,mission not coded on the filing,(859) 225-3334,,,,,925562,872575,617051,66.7,2.1,,,2023,,311070523,125 TRADE ST STE C,40511-2616,,https://projects.propublica.org/nonprofits/organizations/311070523,,,,,
MAYBE,"no mission code on the filing, ask what they do",Lexington,25,Interfaith Counseling Center Inc,mission not coded on the filing,(859) 258-2060,,RICK LANDON,,"990 care-of name, unverified",404440,349145,82936,20.5,28.5,,,2023,,311044780,2734 LIBERTY RD,40509-4333,,https://projects.propublica.org/nonprofits/organizations/311044780,,,,,
MAYBE,"no mission code on the filing, ask what they do",Lexington,25,Blue Grass Council Of The Blind,mission not coded on the filing,(859) 259-1834,,,,,400159,336027,373895,93.4,74.7,,,2023,,610971827,2265 HARRODSBURG RD STE 102,40504-3541,,https://projects.propublica.org/nonprofits/organizations/610971827,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,National Diabetes Volunteer Leadership Council,a specific disease or health cause,,,LAWRENCE SMITH,,"990 care-of name, unverified",1606352,1530905,,,,,,2023,G01,463571905,229 TAHOMA RD,40503-2051,,https://projects.propublica.org/nonprofits/organizations/463571905,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,The Met Development Inc,community development,,,NICOLE RECORD,,"990 care-of name, unverified",1394642,1317368,,,,,,2023,S30,832503851,1450 N BROADWAY,40505-3162,,https://projects.propublica.org/nonprofits/organizations/832503851,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Avol Kentucky Inc,a specific disease or health cause,,,JON PARKER,,"990 care-of name, unverified",1686821,1602646,,,,,,2023,G81Z,611149457,1824 HILL RISE DR SUITE 100,40504-2508,,https://projects.propublica.org/nonprofits/organizations/611149457,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Central Kentucky Japanese School Inc,"arts, culture or humanities",,,KIYOTAKA KOBAYASHI,,"990 care-of name, unverified",417989,320784,102409,24.5,10.5,,,2024,A74Z,611107103,264 RICHARDSON PL,40509-4500,,https://projects.propublica.org/nonprofits/organizations/611107103,,,,,
MAYBE,"small, may be volunteer-run",Lexington,25,Bhartiya Temple & Cultural Center Inc,religion or ministry,(859) 294-4277,,ASHOK R PATEL,,"990 care-of name, unverified",339686,233844,291953,85.9,30.9,,,2023,X70Z,311557332,3050 N CLEVELAND RD,40516-9617,,https://projects.propublica.org/nonprofits/organizations/311557332,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Refuge Ministries Inc,health care or clinics,,,,,,1030572,920130,,,,,,2023,E30,371547506,2349 RICHMOND RD STE 220,40502-1307,,https://projects.propublica.org/nonprofits/organizations/371547506,,,,,
MAYBE,"small, may be volunteer-run",Lexington,25,Canopy Young Adult Community House,human services,(859) 797-8066,,CANOPY YOUNG ADULT COMMUNITY HOUS,,"990 care-of name, unverified",281396,164580,281396,100.0,41.7,,,2023,P85,842972756,1123 WINCHESTER RD,40505-4028,,https://projects.propublica.org/nonprofits/organizations/842972756,,,,,
MAYBE,"small, may be volunteer-run",Lexington,25,Lida F Thurman Tr Uw 3401077700,religion or ministry,(859) 233-8929,,JEFF SCHRIEFER,,"990 care-of name, unverified",308085,178672,,,,,,2023,X110,526194641,215 SOUTHLAND DR,40503-1928,,https://projects.propublica.org/nonprofits/organizations/526194641,,,,,
MAYBE,"small, may be volunteer-run",Lexington,25,The Well Of Lexington Inc,housing or shelter,(859) 229-4190,,CHARLES BEAL,,"990 care-of name, unverified",391225,243576,285612,73.0,44.6,,,2023,L41,611367567,1890 STAR SHOOT PKWY STE 170,40509-4567,,https://projects.propublica.org/nonprofits/organizations/611367567,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Woodstock Animal Foundation Inc,animals or animal welfare,,,,,,1437753,1285278,,,,,,2023,D20,363857844,843 LANE ALLEN RD,40504-3605,,https://projects.propublica.org/nonprofits/organizations/363857844,,,,,
MAYBE,"small, may be volunteer-run",Lexington,25,Ushja Foundation Inc,recreation or sports,(859) 225-6700,,SHELBY FRENCH,,"990 care-of name, unverified",380398,220296,368133,96.8,0.5,,,2023,N11,262472549,3870 CIGAR LN,40511-8931,,https://projects.propublica.org/nonprofits/organizations/262472549,,,,,
MAYBE,"no mission code on the filing, ask what they do",Lexington,25,Lexington Ballet Company Inc,mission not coded on the filing,(859) 233-3925,,,,,667307,492664,164089,24.6,48.6,,,2023,,510161971,838 E HIGH ST,40502-2107,,https://projects.propublica.org/nonprofits/organizations/510161971,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Lexington Leadership Foundation Inc,"arts, culture or humanities",,,JOHN W WITHERS,,"990 care-of name, unverified",1676041,1453407,,,,,,2023,A50,611359956,PO BOX 54642,40555-4642,,https://projects.propublica.org/nonprofits/organizations/611359956,,,,,
MAYBE,"small, may be volunteer-run",Lexington,25,Safe Passage Inc,human services,(859) 963-6877,,CARA STARNS,,"990 care-of name, unverified",399436,165917,398690,99.8,30.8,,,2023,P20,831503303,3341 BOSTON RD,40503-4303,,https://projects.propublica.org/nonprofits/organizations/831503303,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Thoroughbred Charities Of America Inc,animals or animal welfare,,,CARL GOUGH,,"990 care-of name, unverified",1572167,1195112,,,,,,2023,D11,262861555,2365 HARRODSBURG RD STE A200,40504-3331,,https://projects.propublica.org/nonprofits/organizations/262861555,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Kentucky Nephrology Research Trust Inc,health care or clinics,,,,,,1152036,752946,,,,,,2023,E300,431952943,PO BOX 910341,40591-0341,,https://projects.propublica.org/nonprofits/organizations/431952943,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Cv Appalachian Cde Inc,community development,,,KEVIN R SMITH,,"990 care-of name, unverified",1391822,332338,,,,,,2023,S30,814658111,1450 N BROADWAY,40505-3162,,https://projects.propublica.org/nonprofits/organizations/814658111,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,The Provision School And Family Counseling Center Inc,education,(859) 396-0644,,,,,787354,756007,115679,14.7,-5.7,6992,,2023,B24,473929351,301 HARVARD DR,40517-1508,,https://projects.propublica.org/nonprofits/organizations/473929351,,,,,
MAYBE,"small, may be volunteer-run",Lexington,25,Health Humanities Medicine And Art Foundation,medical research,(859) 255-6676,,SIGRUN LEONHARDT,,"990 care-of name, unverified",320192,543512,,,,,223320,2023,H02,471033406,PO BOX 910341,40591-0341,,https://projects.propublica.org/nonprofits/organizations/471033406,,,,,
MAYBE,"small, may be volunteer-run",Lexington,25,Saha Foundation For Cardiovascular Research And Education Inc,medical research,(859) 278-9561,,GERALD PSIMER,,"990 care-of name, unverified",252984,302915,,,-100.0,,49931,2023,H194,611352749,2533 LARKIN RD STE 200,40503-3280,,https://projects.propublica.org/nonprofits/organizations/611352749,,,,,
MAYBE,big enough to already own a CRM,Lexington,25,American Saddlebred Horse And Breeders Association Inc,animals or animal welfare,,,,,,2429077,2432351,,,,,3274,2023,D030,611182397,4083 WING COMMANDER WAY STE 50,40511-8202,,https://projects.propublica.org/nonprofits/organizations/611182397,,,,,
MAYBE,"no mission code on the filing, ask what they do",Lexington,25,Lexington Gay Services Organization Inc,mission not coded on the filing,(859) 253-3233,,CARMEN WAMPLER COLLINS,,"990 care-of name, unverified",379547,381123,379458,100.0,189.5,,1576,2023,,310994061,389 WALLER AVE STE 100,40504-2900,,https://projects.propublica.org/nonprofits/organizations/310994061,,,,,
MAYBE,"small, may be volunteer-run",Lexington,25,Seedleaf Inc,community development,(859) 967-8865,,RYAN KOCH,,"990 care-of name, unverified",352465,351784,344641,97.8,8.0,,,2023,S20,450582109,1015 N LIMESTONE,40505-3524,,https://projects.propublica.org/nonprofits/organizations/450582109,,,,,
MAYBE,"small, may be volunteer-run",Lexington,25,Baby Health Service Inc,health care or clinics,(859) 278-1781,,,,,296851,290826,206483,69.6,15.0,,,2023,E33Z,610518017,1590 HARRODSBURG RD,40504-3704,,https://projects.propublica.org/nonprofits/organizations/610518017,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,American Farriers Association Inc,education,(859) 233-7411,,,,,807077,800952,376847,46.7,8.4,,,2024,B99,611424719,2201 REGENCY ROAD,40503-2335,,https://projects.propublica.org/nonprofits/organizations/611424719,,,,,
MAYBE,big enough to already own a CRM,Lexington,25,Office Of Kentucky Legal Services Programs Inc,"crime, legal aid or victim services",,,,,,2719699,2700669,,,,,,2023,I83Z,610909545,201 W SHORT ST STE 310,40507-1220,,https://projects.propublica.org/nonprofits/organizations/610909545,,,,,
MAYBE,"mixed funding, donors may not be the main source",Lexington,25,Fayette Cooperating Nursery School Inc,education,(859) 276-6350,,HUNTER PRESBYTERIAN CHURCH,,"990 care-of name, unverified",558371,534983,27324,4.9,52.7,,,2023,B21Z,237212696,109 ROSEMONT GDN,40503-1930,,https://projects.propublica.org/nonprofits/organizations/237212696,,,,,
